id,x,y,deg
167_1,s1.63784763575538172553,s-3.72822007246901065969,s253.82675501313957511229
167_2,s1.45662064520302370063,s-2.90345601197927249970,s79.52010141726589154132
167_3,s2.66662000865796677829,s-2.48981936579214702121,s259.28479291726591782208
167_4,s2.60691013677146443683,s2.89719843655511954950,s260.09058477142730225751
167_5,s0.42808355163737449312,s-1.70141957928522646881,s79.51904361726587922021
167_6,s-2.62124525649574069419,s3.03359718638034259186,s252.18315047958469676814
167_7,s1.42700700855901319031,s2.48956168527616039654,s79.94543074695855011669
167_8,s2.48682151463426448501,s-2.30221593766682453008,s79.51614660726590955164
167_9,s2.49190599621532049568,s1.30388849645211712946,s79.38972707745404022717
167_10,s-0.43065712947235185171,s-0.68308527454062317741,s259.51568471726579900860
167_11,s-1.62950170095101620760,s-0.49831358590127927677,s79.49108061726587948215
167_12,s2.48880481748181026092,s-0.49879101466023489930,s79.50878691726586566801
167_13,s2.65942618271472763780,s1.11188603366878102641,s259.39191579868781900586
167_14,s0.35141967967653137128,s3.12757134050307605833,s77.14917790704930666834
167_15,s-2.66318292741700091142,s-2.89560545017395654099,s79.51907990726590469421
167_16,s0.39170657934192604221,s2.48943870519423171572,s80.03524212300192175462
167_17,s2.65601252772162466087,s-1.29275186461248536851,s259.33289301726574649365
167_18,s2.48449644675850933595,s1.90138333434644213327,s79.91812601726587672601
167_19,s-2.65887688399554011909,s-2.28991039321743317103,s79.51908091726591010229
167_20,s-0.60001391352836819237,s-0.49906589059104694561,s79.50447700726590483100
167_21,s-1.63382784267559810765,s1.30547001010341023886,s79.48896871726583412965
167_22,s1.62926913635316616968,s-0.08137081081786792791,s259.48620591726592010673
167_23,s3.51666661165175620241,s1.90004209365186693681,s79.87675311589703142090
167_24,s-1.70725664281987943305,s3.10502151014755067848,s73.71957557526340565346
167_25,s-0.43218334010998349370,s-1.88559106254507802269,s259.51904395726580787596
167_26,s1.63095463521664330031,s1.12145059959936577165,s259.42431498093458230869
167_27,s3.51737686922302073000,s0.69288889793504038206,s79.42469338654507282627
167_28,s-3.52947624589571118392,s1.13623116902701926101,s259.48896869726593195082
167_29,s-0.64200335302773336998,s2.48493843340621411997,s80.06759371726582230622
167_30,s-0.66551182083652882238,s3.08599020721012484714,s78.69659600311440783571
167_31,s3.51995264059229118203,s1.29647934937980258141,s79.39191459921414661949
167_32,s-0.61927763325023421626,s1.89617123841110601923,s80.04635501726590973703
167_33,s-2.49268699102242763388,s1.11956044384397590541,s259.48896871526574159361
167_34,s-2.52593368093495351800,s1.72533383107182003435,s259.48897630297608429828
167_35,s-0.59776020278662100882,s-3.50536289701959313803,s79.49425131726582094416
167_36,s-2.68908999267613646467,s1.94451103273671677130,s79.28739960493626881544
167_37,s1.62600316425900115469,s-3.08734513471683769126,s259.51650661726591806655
167_38,s1.46079435493458031914,s1.30581287403597112728,s79.70608501726587746816
167_39,s0.42960626747500585410,s-0.49891266628077202139,s79.51745140726586669189
167_40,s-2.48965414266068307825,s-0.08082860005909764389,s259.47233891726580168324
167_41,s-2.48988965747951596086,s-0.68201966616116649345,s259.49108081726592445193
167_42,s2.65639593654088068675,s-0.69295711261037673534,s259.39838251726575890643
167_43,s0.61533616999138973647,s-3.70759112126565382184,s259.49444261726591776096
167_44,s0.59683162207451301295,s-2.48648374293698370963,s259.52010139726587567566
167_45,s3.52407703141199979413,s-2.91693429225969680374,s79.27480541726583851414
167_46,s-0.60218871178481780948,s-2.30281812559769472060,s79.51908091726591010229
167_47,s-2.59286844743658617674,s2.35965558625757454436,s259.89083125005635110938
167_48,s-3.53481631148199726411,s3.08546832069183984970,s259.34562094505099594244
167_49,s-0.48876881295007873485,s2.89666785792991499093,s260.19199128347389660121
167_50,s3.49279705607840273984,s3.10414286529296301609,s74.49331496842928856950
167_51,s-1.62886270889403950157,s0.70303898010290455378,s79.49026269726584814634
167_52,s-0.60153722816599541900,s-1.70158823559550054227,s79.51904341726583425043
167_53,s-1.46096915929454174155,s-1.28449125585310364173,s259.51589181726592414634
167_54,s1.62849539082510808008,s-0.68279711498107042988,s259.50893359998201503913
167_55,s-1.46346078801848844542,s1.11783875905412610763,s259.92465741726584838034
167_56,s-2.49096038811689446391,s-1.88535398206548721056,s259.51907807726581722818
167_57,s0.58659415180794305389,s1.71641180777389656953,s259.96914021726581722760
167_58,s-1.45942616283802961696,s0.51904672715335287148,s259.52966501726575643261
167_59,s2.49070173711960540786,s0.70318238534432919717,s79.42466001726586455334
167_60,s0.42881618465619580904,s-1.10018423828300848655,s79.51588901726586300356
167_61,s1.57490533910950780694,s2.89500386703861023463,s259.97324812595559251349
167_62,s3.51731785767002724796,s-1.11202727235233189695,s79.33289391726589201426
167_63,s-0.42949319683467412911,s0.51926354122152285075,s259.53934191726591507177
167_64,s0.42986892393141340474,s1.30495724372529986468,s79.76144291726586743607
167_65,s3.51729931785089844354,s-1.71223609435433066217,s79.30389901726584866992
167_66,s0.43087083611262633198,s0.70362769472360420231,s79.52295901726586180303
167_67,s-3.51735857039480137587,s-0.66915782347074970193,s259.49093461726590703620
167_68,s1.45842643265952554010,s-1.09988179097273586216,s79.51707621726586694422
167_69,s-3.53533806289152296998,s1.73499184860587640777,s259.80887743428627345565
167_70,s-2.66256037014968915955,s-3.50079540039221370762,s79.48709301726580633840
167_71,s-2.48960629261298027615,s0.51985872231651664155,s259.49022532444166699861
167_72,s1.62776805717456451994,s-1.28397610392231675824,s259.50962821726591300830
167_73,s-3.52637773849637126133,s2.36889468333669483968,s259.47887581726592998166
167_74,s-0.44813440299472129258,s1.71384452446207324883,s260.06738201726591341867
167_75,s-3.51735729272783803623,s0.53222723332214205705,s259.48896881726579977112
167_76,s0.43536463404391401166,s-3.51149136981914589128,s79.49436951726590905309
167_77,s3.53162421224938327668,s-2.30958219223857108560,s79.28479281726583849377
167_78,s1.45711888502187680849,s-2.30233094297712481691,s79.52010141726589154132
167_79,s-2.49252790955448855215,s-3.08799297216995460857,s259.51907941726574335917
167_80,s2.65452496515203106853,s1.71486472305528292459,s259.87679233575624948571
167_81,s-0.43315370779437073478,s-3.08867986515405057446,s259.52003990726586835081
167_82,s0.59746084889335127066,s-1.88530522823479507188,s259.51773801726574220083
167_83,s-2.65671762490122276290,s0.71554507879320361496,s79.48896991726587657467
167_84,s2.63359330258119950230,s2.30667702050966472171,s260.01767590964402643294
167_85,s-2.49190668057334008267,s-3.68911383459076436253,s259.48709651726574065833
167_86,s3.49806072228353359677,s2.49347006406279891877,s80.02221063708066139952
167_87,s-1.65431932225327105179,s1.89483987809919041112,s79.49194401726583691925
167_88,s-2.49021549929820862346,s-1.28366801416326259400,s259.51589151726591353508
167_89,s-2.49189614493567113129,s-2.48674193516776620427,s259.51908021726592323830
167_90,s0.59988589598752328769,s1.12063505477592251225,s259.70608191726580571412
167_91,s-0.59936378270950985137,s0.10204417241114586978,s79.50931861726587612793
167_92,s-1.46300704375102896826,s-3.08811763510770997954,s259.51908071726586513250
167_93,s1.62035084117263861181,s1.71864802843672781485,s259.91813061139498586272
167_94,s-1.62905951771304091658,s0.10241165810084962295,s79.46821691726586323057
167_95,s-1.50591674227496352678,s2.30030188114526268350,s260.06757500726587295503
167_96,s-1.67743777709997821113,s2.48261955743487794379,s80.06757895746068243170
167_97,s-1.48276112219714484297,s1.71047996315027717174,s260.07854301726581525145
167_98,s0.59897795353098215454,s-0.68279657223034317948,s259.51742101726574674103
167_99,s-2.65686674153925661557,s-0.48560444209983189001,s79.49093391726580648537
167_100,s0.42745144801853968142,s-2.30260781428741401200,s79.52010141726589154132
167_101,s2.46238828093569894762,s2.48952271871441954687,s79.90359106076869011304
167_102,s0.56277520175224449162,s2.30665710130918943932,s259.94575927473613319307
167_103,s-0.43118732201553583439,s1.11941905246520656547,s259.76144191726586996083
167_104,s-0.60271010180365691689,s-2.90398946059885165738,s79.51908100726586781093
167_105,s-2.74896747074148217749,s2.62784893137265118668,s79.42182246918932264634
167_106,s0.59634756125566579232,s-3.08762944223912594310,s259.52009921726573793421
167_107,s1.62649303407786982589,s-2.48626791292669668820,s259.51614741726586998993
167_108,s-1.63170809198834798615,s-2.30245544540593893856,s79.51908001726587826852
167_109,s-0.41371507989147277007,s-3.73117153677355517516,s257.35414650744115760972
167_110,s3.53666612156424786662,s-3.53094510500808622666,s78.40708105695352969633
167_111,s-1.63229700980714431680,s-2.90376877391011323226,s79.51908051726582016272
167_112,s2.65695723535997752052,s-0.09264622053821311431,s259.42470171726574790227
167_113,s2.48739614284412580147,s-1.70111388366465443589,s79.51321401726590920589
167_114,s1.45918013744731678294,s-0.49854778497051027708,s79.51742101526588157867
167_115,s-2.65775807897706117799,s-1.68753300221509427992,s79.51907661726590959006
167_116,s0.59966933734978267179,s-0.08149485522813711136,s259.52295551726581379626
167_117,s2.66361354679657358346,s-3.70617380113974981271,s258.84330170909180424133
167_118,s-0.59894740989064021441,s0.70311538521326844009,s79.53073968726585007971
167_119,s-0.47087385237224393952,s2.30268797245717982136,s260.06737501726581740513
167_120,s-0.43143784229116671769,s-1.28434180554285481968,s259.51588901726574931672
167_121,s-0.60172299687175312410,s1.30409103141442872520,s79.92465901726586707809
167_122,s2.49629970966588565773,s-3.50563135706167949834,s79.51041241726591124461
167_123,s1.62707728769672477220,s-1.88514952892452125610,s259.51321489726581148716
167_124,s2.66415886016599889885,s-3.09949567287401528404,s259.27480501726574857457
167_125,s-3.52175418973769138731,s-3.08266976384464763683,s259.51907991726591262704
167_126,s-3.51970932973559014201,s-2.47559010240524557389,s259.51908151726581763796
167_127,s-1.63095508916965292734,s-1.70080178990571240227,s79.51907670726586729870
167_128,s1.46064233651592090268,s0.70404724403392615617,s79.48869791726588118763
167_129,s3.51737690730769836378,s0.09032636865168057472,s79.42470161726589594764
167_130,s-1.46178335111334400942,s-1.88578993585534737676,s259.51904401726585547294
167_131,s-0.42996496665352401667,s-0.08187347853830713451,s259.52310801725491273828
167_132,s0.41539813575234496579,s1.89902128808191283937,s80.06737991726583913987
167_133,s1.62993304581028874978,s0.51998292981762539444,s259.46684786721255022712
167_134,s0.60026019716859724262,s0.51976019377403837041,s259.52295701726586685254
167_135,s-1.45973062174594248042,s-0.08188137084873521598,s259.50931801726585490542
167_136,s-2.65675095972024832847,s0.11499852779119816570,s79.48772701726591094484
167_137,s0.42696760819969203915,s-2.90375192028955630974,s79.52003991726587628364
167_138,s1.45988535629710725061,s0.10279103083170001987,s79.52295550726580586343
167_139,s0.43027941629371163623,s0.10237275472122840669,s79.52310831726583728596
167_140,s-1.63009714935090732624,s-1.09931311590345592855,s79.51589181726581045950
167_141,s1.46698356525274853368,s-3.50506523135747771747,s79.49444351726583590789
167_142,s-3.52367552843574660670,s-3.68942453224953492708,s259.59086937424478946923
167_143,s2.43694980831070706628,s3.09390777466533251072,s80.18889918680866912837
167_144,s-1.46030499037578387345,s-0.68305155385090543518,s259.50447740426591280993
167_145,s-2.65709740035822594706,s-1.08635227311289783714,s79.51589061726588170131
167_146,s-2.66168235157993793294,s1.31798872069218253600,s79.39320682258708927748
167_147,s2.65569647690227395032,s-1.89222260261457186914,s259.30389901726573498308
167_148,s-1.52986345555221903147,s2.88824455813999891873,s260.06759491726586475124
167_149,s3.51735992648892459300,s-0.51105216035032174915,s79.39838261726583823474
167_150,s1.45772224584071130593,s-1.70113925077494410054,s79.51773720726589544938
167_151,s-1.46053152415753872972,s-3.69342899682941228079,s259.50302124563000916169
167_152,s1.44955628379661671801,s1.90144933763849510733,s79.95824059293249774782
167_153,s2.48807642666297113010,s-1.09996230466245292767,s79.50962591726590744656
167_154,s-0.60076808734720299476,s-1.10025664259327271566,s79.51588991726589483733
167_155,s-3.51790978951494626159,s-1.27050236482086398304,s259.56035270979873530450
167_156,s2.49000144945461832080,s-2.90737210560163017448,s79.51650651726583873824
167_157,s0.59818742341217312486,s-1.28407347023257889518,s259.51707629726581672003
167_158,s-1.46245313353217420982,s-2.48699358485754773440,s259.51908101726587574376
167_159,s-0.43282296292881833333,s-2.48677931834726972937,s259.52009851726586475706
167_160,s1.40216938277855796002,s3.08880132139098240174,s79.97322081023867212934
167_161,s0.51944803449057996847,s2.89882756655695850156,s259.97620032778661425255
167_162,s-3.51737690212413500745,s-1.87264711547475370956,s259.51907761726590706530
167_163,s-1.63175075131592950406,s-3.50510558491194368358,s79.48742041726586649020
167_164,s2.48967992630067103121,s0.10231452534202542526,s79.47732361726582439587
167_165,s-3.51735648966785419134,s-0.06835612046875289005,s259.48772681726575228822
167_166,s2.65783576260776088773,s0.50863422029880567266,s259.42470053924637340970
168_0,s-3.51692760845348040277,s-3.09002928072798965786,s259.40957833117306563508
168_1,s-1.45890846317765854323,s-1.29218766863396350431,s259.53680790637838526891
168_2,s-1.62939172857391878502,s-0.50821036699929866831,s79.53664479561314237799
168_3,s-1.46101524653575998158,s-0.09189292843616760076,s259.53763403674440723989
168_4,s-1.62729352288828676976,s-1.70850864266172486339,s79.53751567149515722122
168_5,s-0.42550598644163184492,s-3.09256624577064220816,s259.53948646132187150215
168_6,s-1.47447069830660226764,s2.91530349213835737743,s259.53444357750538529217
168_7,s1.44717251549544978495,s3.11442331323216770045,s79.39805514105282213677
168_8,s0.43399464459608583233,s-2.30864929894566950352,s79.53967227946895945934
168_9,s1.46297707162180867790,s-1.70849382310084152437,s79.54029428108708543732
168_10,s-2.48796637921213825706,s-1.89231595515746775504,s259.53665340349004964082
168_11,s-0.59610473031139699085,s-2.30865010022519046018,s79.53948410661382695253
168_12,s-2.49110600744377252980,s-0.09187440619474046555,s259.53698161621201734306
168_13,s-2.66383711760417973835,s1.89231559938381388442,s79.53829765687589770096
168_14,s-2.65846552252020362772,s-1.10827869195745676301,s79.52475729332422815787
168_15,s-0.60144371573681387755,s0.69207503328286013033,s79.53868327859538567282
168_16,s-3.52355404858987908412,s1.10854792173896155028,s259.52049053058118488480
168_17,s-3.53950036851443083918,s2.30689056002007886192,s259.53194281864637105173
168_18,s0.60125846147253025897,s-1.29219001692684587468,s259.53855025508721610095
168_19,s-2.66487815837435393362,s2.49649962297853456050,s79.53780556691219771892
168_20,s-0.59495112325015764299,s-2.90874666212295407419,s79.53953825050109571748
168_21,s2.49093616389130190214,s-0.50819044339628638429,s79.53655271543254912103
168_22,s2.48990538463964039551,s0.09196749671276149840,s79.53611667454424605239
168_23,s3.51931672669163919664,s0.69159886218504107447,s79.50555676576794894572
168_24,s-1.46318357577257462943,s1.10837601554751952193,s259.53913430764453096344
168_25,s-1.45266156006073510198,s-3.70536335143896078392,s259.53753107531827026833
168_26,s-0.43532764337127144438,s2.30865593929592494149,s259.54119300348645538179
168_27,s-0.43643656660569035699,s2.90880343518052386642,s259.53988404993981475855
168_28,s-3.54252171965004958309,s-3.69598717321614289588,s257.18444210400684823981
168_29,s0.42607343987527696028,s3.11191948783752092567,s79.53894832325613606372
168_30,s-2.50002566193693320784,s2.91618645767967521465,s259.53393193582985531975
168_31,s2.48557428936278190790,s2.49249208231383967416,s79.53640340409788223042
168_32,s-1.62504980768879359054,s-2.90873594350716047074,s79.53887904103885375662
168_33,s1.62709787866611277352,s1.10844807381881227393,s259.53707341815095333004
168_34,s3.49444556090781599522,s3.13363683550634286590,s78.18416788971551056875
168_35,s3.52032344918336859152,s0.09162844999098772314,s79.51420902731253192997
168_36,s2.66251713478883766939,s-1.89229800019247473841,s259.53714800402178752847
168_37,s2.47609864550467762001,s3.11645240389156263916,s77.62482168391028380938
168_38,s-0.43309242938852887672,s1.10839380525680142320,s259.54001093914928333106
168_39,s0.60979803988577130358,s-3.70194299367732648776,s259.37499882950663732117
168_40,s-2.49327969212213673700,s1.10838036605094414355,s259.53797687038320418651
168_41,s0.59699783376870230178,s1.10843563345593576486,s259.54044525714937208249
168_42,s2.66483201617693099550,s-3.09249457220239865052,s259.54256294376580171956
168_43,s-3.52084090873306587710,s-0.69132360537421466695,s259.47060288103727998532
168_44,s-1.46429909333928742754,s1.70849693760741816462,s259.53962678787718232343
168_45,s1.62817796764228184259,s0.50830424308645627551,s259.53765143669045301067
168_46,s1.46084084890146703728,s-0.50818183847941156284,s79.53908747836817383359
168_47,s-2.48900138793055436537,s-1.29215781806172191892,s259.53537517164045311802
168_48,s0.43181892117737541437,s-1.10836859135667764598,s79.53858366548524827522
168_49,s-0.60037199044541678106,s0.09192961167788578358,s79.53794301244499820314
168_50,s0.42643540688034842212,s1.89238856801254673456,s79.54089182660288770421
168_51,s-2.49004579641747492147,s-0.69201435214588735700,s259.53611203716889122006
168_52,s2.48885179052941429845,s0.69210459983947092422,s79.53526861691378258001
168_53,s1.62334841935112028644,s2.91362908631864936382,s259.54049441536415088194
168_54,s-3.53363205695583015853,s2.91234453513807967084,s259.52635021486787536560
168_55,s-2.66054373143984879135,s0.09196180470553011466,s79.53431810490417319670
168_56,s-2.65881279751512122900,s-3.52103648236648059111,s79.53708113694187886722
168_57,s0.43288560618763588517,s-1.70852074230108152975,s79.53896944896416698612
168_58,s-2.65526035948684047128,s-2.90831508105736702419,s79.44293872940579603892
168_59,s2.48671695827586836103,s1.89239513391783220619,s79.53894867600703832977
168_60,s1.45873032363410337631,s0.69213748304909727960,s79.53878292898593826976
168_61,s-2.65742908750817052876,s-1.70832456461531689840,s79.50107697420639851771
168_62,s-1.63374218288863093385,s1.89231632249385484101,s79.53931737213588348823
168_63,s-2.48800211916766400577,s-3.71118313179862147067,s259.31561433498114865870
168_64,s-3.52460785574181523216,s1.70859178073185957736,s259.52814400739828215592
168_65,s2.65728180858976559264,s1.10835101305949401684,s259.52864638984840439662
168_66,s-1.46542744568206484423,s2.30861308655712438309,s259.54036073042868792982
168_67,s-1.63045200278077984102,s0.09193284526713688121,s79.53721289979807806958
168_68,s-0.59826415930269272181,s-1.10837312353751782368,s79.53722470666923527460
168_69,s1.45543600770556103008,s2.49253700621213480915,s79.53879586926275635506
168_70,s2.49536775676222166709,s-2.90868240850786596852,s79.54303173775338109408
168_71,s2.66364434170521802159,s-2.49240615526831055249,s259.53908298791191100463
168_72,s2.66142856887793755050,s-1.29217537027873796696,s259.53483078507395021006
168_73,s-3.51903942010217152259,s-2.49098100554114099126,s259.52670503134027057968
168_74,s-0.59720518756668894422,s-1.70852075998464680850,s79.53767820533914800762
168_75,s3.52436710790462770504,s-2.30864383844642562238,s79.53326541934097804187
168_76,s-1.45995687377718974531,s-0.69203780186526142604,s259.53693042297220472392
168_77,s1.45654159627560497725,s1.89241059143812728749,s79.53942402606435280177
168_78,s3.55235987859995105964,s-3.50603526425578593262,s79.53181594226305151096
168_79,s1.63354656320547664272,s-2.49243904570897534256,s259.54143359182933181728
168_80,s0.59364781918522824267,s2.90882906948421915416,s259.53871012181440391942
168_81,s-0.60996127927995924534,s3.11672043579431612415,s78.39384253188217144270
168_82,s1.46409787415311987147,s-2.30862581452985260455,s79.54133231171624629496
168_83,s-1.63152738233258509659,s0.69206998587198442774,s79.53785484071227074310
168_84,s2.49845824464189014691,s-3.51038635921150277142,s79.53941236430739536445
168_85,s-0.59931247361028028298,s-0.50821941504483270080,s79.53744251419500699285
168_86,s3.53172255921272126855,s-2.90760436043468706302,s79.53726818857717262290
168_87,s-0.57776624575938828610,s-3.50754357072624056713,s79.58954600916322874582
168_88,s1.62598617814635404422,s1.70855806036695212491,s259.53688159849747307817
168_89,s0.43514921738402850826,s-2.90874613819810479143,s79.53955125248830881901
168_90,s-2.67353647923413184628,s3.10150373398230039257,s79.52639151626142677287
168_91,s-0.60365025074062139687,s1.89234192286468649868,s79.54051094641954477993
168_92,s1.45978850254212599857,s0.09197963309496905160,s79.53858334396988993831
168_93,s-2.65948537630897030581,s-0.50815982482371935269,s79.52992084363938829483
168_94,s2.65933634899932469509,s-0.09190158375965669368,s259.53298086488996432308
168_95,s1.63028368866651063307,s-0.69200681797283014607,s259.53776251683734699327
168_96,s0.42754914768713297990,s1.29225218426771748526,s79.54068170872824339313
168_97,s-0.42882890617925978338,s-1.29219844767779545869,s259.53725233726038368332
168_98,s0.43870687260543317354,s-3.51000337353986235911,s79.92064987798566733090
168_99,s3.51753559088189193815,s1.89149181619253048403,s79.46796497734158037929
168_100,s-3.52257500663031342114,s0.50852129525400502352,s259.51000039955772535905
168_101,s2.68250960319545805888,s-3.70245768774591921257,s259.56293896823484601555
168_102,s-0.43200216651507322707,s0.50825365213927431451,s259.53899858333022621082
168_103,s1.46189400613576259147,s-1.10834526018840251460,s79.53872620816196103988
168_104,s-0.43420283755046673591,s1.70852548242044388616,s259.54084438450252037001
168_105,s0.60459287437052589009,s-3.09256539175430456012,s259.53938675932079149788
168_106,s-1.64275031466128984547,s3.10924481696194954239,s79.33295254736306389987
168_107,s-2.48573200685837036872,s-3.09254231173722171633,s259.54015331938546751189
168_108,s-0.43093307185304235984,s-0.09189384513589997361,s259.53832592573320425799
168_109,s3.52326712082832127493,s-1.70857932483722851913,s79.52867208857446712500
168_110,s1.45765100233284128350,s1.29228157509006935655,s79.53896750126102688228
168_111,s3.51663486439266836925,s2.49142989746389842409,s79.49677735885045137820
168_112,s1.63133457749093602196,s-1.29216698063850876643,s259.53873835156775840005
168_113,s2.49307509977774932608,s-1.70846749717945023406,s79.53915540435946240905
168_114,s-2.66271740836190851098,s1.29220584172696462133,s79.53758740937678339833
168_115,s0.60232648841827007846,s-1.89234091761555078826,s259.53899227964677720593
168_116,s3.52222447572774211011,s-1.10851037503213700752,s79.52231463731907012971
168_117,s2.49419840280176785541,s-2.30858531596583826939,s79.54030777995421885862
168_118,s2.48776776567285251573,s1.29223102535297140747,s79.53667581582169532339
168_119,s-2.49439621255354548879,s1.70849289203552667793,s259.53868162719402334915
168_120,s-0.42776771360448700987,s-1.89234513920949898313,s259.53779806718546296906
168_121,s-1.63262513559024369236,s1.29219733087678223526,s79.53868508820892202493
168_122,s2.65829416110184757471,s0.50820528498185379984,s259.52256220126935204462
168_123,s0.59808564768424765656,s0.50828725211953884600,s259.54010840083867606154
168_124,s-2.66162134239242842426,s0.69208544116045045413,s79.53641346240590337402
168_125,s3.51849382276825517479,s1.29164277425480777950,s79.49671388511330860638
168_126,s-2.65655041957462190183,s-2.30839978839208104233,s79.49161911810551828239
168_127,s1.63242212989876644968,s-1.89231102486598246060,s259.54019193434066892223
168_128,s1.63875697656377483646,s-3.69701106637679366429,s259.53941233843340796739
168_129,s1.62489300953264326211,s2.30868524716942946640,s259.53948709438253672488
168_130,s0.59588269317896058741,s1.70857012277778097520,s259.54080671629765220132
168_131,s-3.51938695480929375492,s-1.89062513639906759622,s259.40008067403744007606
168_132,s3.52125853946209188550,s-0.50845144648224616102,s79.51350900552418465850
168_133,s-1.62620464798062269729,s-2.30864252030053007658,s79.53807477502618894505
168_134,s-1.45785626740639462362,s-1.89233767589733714587,s259.53730614386392971937
168_135,s1.62923698238837388885,s-0.09184667655505976414,s259.53783618652335007937
168_136,s1.46525740550417271635,s-2.90873093608731281279,s79.54100398989328368771
168_137,s0.59476889912628605472,s2.30870094438698725270,s259.53936676875730427128
168_138,s0.59914654860547988946,s-0.09187446543249480624,s259.53903860620755494892
168_139,s-1.62390129141474148788,s-3.50883204453255403976,s79.53776497532578559913
168_140,s-2.48687200130222096917,s-2.49243593237324745360,s259.53719539595374499186
168_141,s-1.62834214243735431182,s-1.10835807366857008738,s79.53677158998902996245
168_142,s1.46639905405457882104,s-3.50884377818440418295,s79.53942323805540581816
168_143,s0.42970577556094807781,s0.09194730859384006583,s79.53891095280346235086
168_144,s-0.60477884293144634764,s2.49247091513349294800,s79.54146366703707826673
168_145,s0.60343961962310488367,s-2.49246786353379690127,s259.54018036091645171837
168_146,s2.65621345197260261273,s1.70842651195429184874,s259.50615042485344474699
168_147,s2.64820279796958590879,s2.91022027151196382988,s259.53640847294229843101
168_148,s2.66037473328031248698,s-0.69203963308786775599,s259.53451611774642060482
168_149,s-2.49552694121864959698,s2.30860035122524687168,s259.53931507210575091449
168_150,s-0.38962486948803060072,s-3.73589098974217082016,s257.85941350928027304690
168_151,s-1.45560698875586669310,s-3.09256716277366638934,s259.53964410260107342765
168_152,s1.63470984009666575609,s-3.09254607598302388993,s259.54207871763640014251
168_153,s-2.49218539626343948967,s0.50825703349557271871,s259.53730415661323149834
168_154,s-1.45676160848002522741,s-2.49247067021036405876,s259.53950736881336069928
168_155,s-0.42987595928220395658,s-0.69204430839087394123,s259.53756088357715725579
168_156,s0.42864107875655810265,s0.69210632682980188779,s79.53985486497981582943
168_157,s0.42531944732284421296,s2.49252277164293056799,s79.54096438227101373286
168_158,s2.65523198982615449282,s2.30850061628199476615,s259.52242337129683846797
168_159,s0.43076672148709482801,s-0.50820888465230662501,s79.53856746109624964447
168_160,s2.49198916249106794396,s-1.10833654314238327920,s79.53724723930633899727
168_161,s-3.52012173402944661404,s-1.29107981237243252259,s259.44271061860177951530
168_162,s0.60020656270716210567,s-0.69203042432871475498,s259.53857186689026548265
168_163,s-3.52165547564778025347,s-0.09143483925951510771,s259.49296391560631036555
168_164,s-0.60253671922827023444,s1.29221234331965306730,s79.53965261912571804714
168_165,s-1.63487308479091120184,s2.49243072598239656656,s79.53997449470568881225
168_166,s-0.42666077479496877789,s-2.49247065014354562962,s259.53955207412161598768
168_167,s-1.46208887354497174549,s0.50824622888020132283,s259.53820887025733554765
169_0,s2.83555976554915512011,s0.77329221245739465651,s253.80218823292580054840
169_1,s-0.07602447572822025601,s1.13131929365417183142,s74.68865614525577711902
169_2,s-2.84932033124336969721,s-0.62451374435201112423,s74.43845713413827525073
169_3,s1.00305950319850767372,s-0.45975363609470132342,s254.59398717278963886201
169_4,s-0.08475487406449810912,s-2.19648958384785730757,s74.54988782829218507686
169_5,s0.05946168043632216182,s-0.39534760776975008678,s254.63980245216112052731
169_6,s3.60350262251841835237,s-2.51671575142019232629,s72.58333789341031661024
169_7,s0.86709284327673030734,s1.11766269998289735632,s74.68865184969286019623
169_8,s3.62811913258758478307,s2.40549313586408120003,s73.59471366852727669539
169_9,s-0.99376426460538824781,s1.87063114884426728857,s73.55637020081348964595
169_10,s-3.06543461154435181726,s-0.06304783342181680128,s112.55499950849677759379
169_11,s-0.11677787965713642970,s-2.86289990672929084425,s74.26975500047967670980
169_12,s2.85152441912377385691,s2.21577954607064864234,s253.80220116140139907657
169_13,s1.93536096996496964628,s0.17681027544656283124,s253.80216492014665163879
169_14,s2.69395723180620194626,s-1.02603042881428319077,s73.80215865797254082281
169_15,s2.84830224792915132070,s2.92695187159609471195,s254.92973458337354486503
169_16,s0.05790343895810998870,s0.26981689136295555764,s254.65977668211917261942
169_17,s2.71129265903546867733,s1.07992451986577431278,s73.80218684732346901001
169_18,s-2.70811603213485385666,s0.44036655452342243766,s254.51127261513397570525
169_19,s1.94448824710273093785,s2.27886111190958118300,s254.61238782401960634161
169_20,s-1.94690613128913847518,s1.32713110148312329883,s74.38966677192991028278
169_21,s1.91662938712427477483,s-1.21021391631402819300,s253.80215009240600920748
169_22,s1.00084883869274432477,s-1.82506073116529021760,s254.59086215310640000098
169_23,s0.84439360257154594258,s-0.88867237522089526092,s74.62987363228137382976
169_24,s1.01743426005282966429,s0.90893094331214940862,s254.59399847551912898780
169_25,s2.68478439493971876573,s-1.71641163885179914850,s73.75258037357457396865
169_26,s-1.88879912145622230746,s2.66870534963949435081,s70.76619344120092591766
169_27,s0.87093872787617032660,s1.79420312087278688296,s74.73884340726988284587
169_28,s0.88122214034593204790,s-2.25899357207863582531,s74.58658120789129952755
169_29,s-1.03245104789930186584,s1.23219897871229355779,s74.64675537001755856181
169_30,s-3.55123359098185620297,s-3.78595772789533269176,s237.30237320708050674511
169_31,s1.01181223917845186655,s0.22323805339737490261,s254.59399749364706622146
169_32,s-0.88220552397326035265,s-3.06360894015729856577,s254.26975761264520770055
