id,x,y,deg
178_144,s1.2838720034236752,s-0.6580202835891006,s68.20710623595
178_145,s-1.9379089288583466,s-1.1317425192656108,s248.17414178928857
178_146,s-2.178610814507414,s0.41899949122876334,s68.16186079450564
178_147,s1.5254000093361566,s1.0224590383479066,s248.20238838978207
178_148,s1.5254542770682977,s0.48392907670147217,s248.20669471525207
178_149,s3.5920225061545756,s-0.6570023573118021,s68.2038884235401
178_150,s2.6795437932997643,s2.0995406509412615,s248.19122704513006
178_151,s1.2841420911908212,s-2.2735814896006454,s68.2066195455414
178_152,s-3.53616389953146,s-2.8584621553979472,s354.54320187221083
178_153,s-1.025195582140827,s-0.6579904458165711,s68.1780842588248
178_154,s-0.782300207932376,s2.099606462260578,s248.1569843958216
178_155,s0.3712690213852461,s1.0224729355723763,s248.19345424155836
178_156,s2.6798397449456828,s-1.131594898416198,s248.2003472843669
178_157,s-3.592039139363439,s0.1724256324305984,s335.31873568315194
178_158,s1.2840595159205481,s-1.7350574350876704,s68.20803456600294
178_159,s-2.1802077351452764,s-2.273689679368761,s68.1623346848815
178_160,s-2.177659457541924,s2.034744336943025,s68.1566736467976
178_161,s0.3715222955165259,s-3.285711611737374,s248.1887168335636
178_162,s-3.089366175499298,s2.6379257403805867,s248.1513341026223
178_163,s2.438033375817656,s2.034614119472214,s68.18646675487543
178_164,s-3.0899622910907,s2.099243678436619,s248.16879627272922
178_165,s0.3715241753437129,s-2.208705745954927,s248.2074378558109
178_166,s2.438082584933592,s0.4189979576893173,s68.20778355142755
178_167,s2.6797876692865024,s-2.747167033263839,s248.19849879128424
178_168,s-1.0255189393400366,s-2.8120826483160326,s68.20889962277671
178_169,s2.6795301947938874,s-3.824247369851616,s248.17880412152925
178_170,s0.13067759723567596,s3.111786130572007,s68.16248221767405
178_171,s-3.591485210368275,s2.422897671196593,s333.094609384708
178_172,s1.2842140848837162,s2.573153915610194,s68.17463095153659
178_173,s0.12957546400470377,s0.41903187442526113,s68.20433472560791
178_174,s-1.93525512680307,s3.1766683164589438,s248.14869534886142
178_175,s1.5257516794547763,s-2.2086394512525174,s248.19495034959598
178_176,s1.283774889474894,s0.4190143369985446,s68.19764554946822
178_177,s3.591926849441522,s-3.3499104850251684,s68.19069484919073
179_0,s-0.7816877893154435,s3.1778794961117165,s248.21957627566374
179_1,s0.36687237873577927,s-0.5912741207338444,s248.08867001402672
179_2,s3.59367252125055,s-0.6565009806017628,s68.26431998557496
179_3,s-3.5207456870108156,s-1.2766445200722354,s152.1962798231365
179_4,s0.12323262477440548,s-1.733994691074141,s68.17340398228059
179_5,s-0.7825211614694892,s2.101093578951308,s248.10510604642715
179_6,s1.522283495246016,s-3.82354095519098,s248.18810706886748
179_7,s-0.7895337602629141,s-1.668655956153785,s248.0871304734165
179_8,s-3.554372516249843,s-2.2711194643004555,s347.16326477078763
179_9,s-1.0312519156366495,s-1.1956902952956865,s68.0578955694898
179_10,s2.68037927959887,s-2.7472392235237613,s248.2394871942662
179_11,s0.12687873519753678,s0.41967629635031944,s68.02187231565935
179_12,s1.522237197281974,s-3.2848828733092996,s248.2021006959194
179_13,s-3.0951214241722504,s2.095939315078207,s248.22255360735335
179_14,s2.6815663987325915,s2.100555841915574,s248.1799639866279
179_15,s1.2839258569974408,s1.4972121327095156,s68.11169748458414
179_16,s2.680112446057361,s-0.5922778423252381,s248.22248055915318
179_17,s0.12365011477357304,s-2.8107742000508185,s68.27463347362259
179_18,s1.2790562109446446,s-3.3493432872999906,s68.2457796461894
179_19,s0.3731823288936309,s2.6396431916590815,s248.15233457755892
179_20,s-1.0330913334530527,s-2.272837689106893,s68.04142963725857
179_21,s-3.094924506829938,s1.555520152750053,s247.97449694605615
179_22,s0.3660289358037369,s-1.6685663595446567,s248.18300654216657
179_23,s0.3732648226182653,s3.17795990215546,s248.22479459867407
179_24,s2.681451491266976,s1.5619952044128742,s248.1948517438379
179_25,s-0.7845319689004696,s1.0238592759374143,s248.1648539145126
179_26,s-3.1171496227178985,s-1.7553966661728047,s249.94573471238587
179_27,s0.12551914497331781,s-0.11866312087139913,s68.09153306229412
179_28,s2.682228359684576,s3.177722475847225,s248.2154703393944
179_29,s2.679975958271831,s-1.1307641595275246,s248.18312709521874
179_30,s-0.7864890554644088,s-0.05307894395170906,s248.09550180990954
179_31,s-3.5449372962359837,s-0.07250638655753512,s154.40357768717126
179_32,s-1.0246727453023532,s2.5741648350108726,s68.12887328786739
179_33,s2.680600646939329,s-3.2858444016604107,s248.24349323161934
179_34,s1.5244490561032449,s-0.05326519024168919,s248.1453020770813
179_35,s2.4350996633071222,s-3.8879487550957026,s68.21447743881563
179_36,s1.286243363716373,s3.113031513767806,s68.13917204839613
179_37,s2.4348546348195907,s-3.349272429765964,s68.22894965262283
179_38,s-2.3876955351690103,s-3.444967345961823,s42.94988918485244
179_39,s-2.208702741241945,s-1.7783845838254766,s69.65386479644935
179_40,s-1.0337686918123679,s-2.810893823283707,s68.22918553966718
179_41,s2.4389960091778224,s1.49729059142314,s68.1625589668878
179_42,s-1.939585423369963,s1.0239057107559864,s248.16880977549485
179_43,s1.283112289706163,s0.9586973064724987,s68.11231110980236
179_44,s-3.585063675065317,s-2.9187202221397253,s23.510632884230176
179_45,s3.594123680835061,s2.5748667353181007,s68.17480825901652
179_46,s-3.5565764706731846,s-3.3281736061784035,s153.92626963346706
179_47,s3.5935851240292678,s-1.1955853311807427,s68.1073514299199
179_48,s-2.195429185872847,s-0.6827892435232555,s68.44339696261102
179_49,s3.594026319164398,s-3.8879916574867908,s68.1993189255342
179_50,s1.5226851545708664,s-1.668825426305257,s248.14999144280176
179_51,s1.279895366584895,s-0.6570397175144616,s68.14277858596415
179_52,s-2.1824932293202424,s3.1115443832574,s68.33092599203397
179_53,s-1.0322088569273915,s-3.8877869191573353,s68.28973995275629
179_54,s1.5278102789017223,s3.177885168140794,s248.17557452871833
179_55,s-3.470085828202321,s-3.888389309832151,s247.57978233191506
179_56,s-2.183671789892291,s1.4918434663628475,s68.05828507183328
179_57,s-1.9381874280273843,s2.100978800056044,s248.15443138155823
179_58,s2.6817623355938824,s2.6390773070274256,s248.18583292844926
179_59,s2.4368050634169336,s-0.11834744840048401,s68.13118403754575
179_60,s-2.209885712479096,s-1.229765764796291,s70.60563128395727
179_61,s0.36586875447317024,s-2.2070746417168765,s248.18001380743974
179_62,s1.5251168147094758,s0.48534151944694964,s248.11673367214496
179_63,s-1.0331292806878098,s-3.349204916189188,s68.30956785740013
179_64,s-3.2418322322417947,s-3.106445752591599,s228.13942955795753
179_65,s-1.9469232420300973,s-2.74768271301616,s248.22130361335724
179_66,s2.4392762111277015,s2.0358447592125706,s68.1754152243391
179_67,s3.5934456292173156,s0.958843442805848,s68.16939989434447
179_68,s-1.9376467651726335,s2.6395699568344395,s248.12866401730264
179_69,s2.681241695256495,s1.0235333168720393,s248.1673132659037
179_70,s3.593958067597184,s-3.3494152104986794,s68.21768109209201
179_71,s-0.7852938129677552,s0.48554337746937487,s248.08172236041145
179_72,s0.3710176187760489,s1.024205189035523,s248.11218005428424
179_73,s-2.0565086645128057,s-3.872093803277563,s246.2865667627884
179_74,s-0.7884356741527379,s-3.8233994259936033,s248.18067387041083
179_75,s0.12415615891093638,s-3.349406465734657,s68.23545269154341
179_76,s-0.7836088324510235,s1.5627051115230963,s248.05902276596214
179_77,s1.2819369003504937,s0.4198979702647998,s68.0524222995617
179_78,s2.4403601690502144,s3.112809910995561,s68.12707711228641
179_79,s1.2792289975674653,s-2.2725547462395244,s68.15605983032991
179_80,s-1.9423924572384261,s-0.5915438373958566,s248.12965863391526
179_81,s0.12376409279017753,s-1.1956351280556576,s68.11316045255083
179_82,s1.5234412150922894,s-0.5914727962288189,s248.03356596194402
179_83,s1.280832350586689,s-0.11852824682100083,s68.10341496236347
179_84,s-1.0320541518185027,s-1.7339078702643251,s68.16992042025655
179_85,s-0.7894099993829196,s-2.7462757858757967,s248.2845204664527
179_86,s-3.151262196845017,s-1.228789797849433,s254.2822972028611
179_87,s-1.025074049532826,s2.0358009258657472,s68.19440978108568
179_88,s0.3661885032197777,s-3.822680078852076,s248.20037642265308
179_89,s3.593291894735974,s-2.2722942646927127,s68.2489901990945
179_90,s-1.947031994090176,s-2.2090774725672673,s248.33590597565495
179_91,s-3.579773906137951,s-1.000555106729465,s339.7883711304716
179_92,s-3.548479095649031,s3.2879676114381424,s153.27506412211997
179_93,s-0.7887622666856101,s-3.284694947452258,s248.24929359132915
179_94,s1.522342068701922,s-2.7462743321746346,s248.1728003918514
179_95,s2.4373962240891305,s0.4201961793027513,s68.14068384823601
179_96,s0.13011249265594663,s2.0357032326796474,s68.16538496675149
179_97,s-3.548044776326616,s1.0512224526878735,s153.8245736588937
179_98,s1.526793485092021,s2.10083769595125,s248.13995684970527
179_99,s-1.0268393676395071,s0.9585444881156243,s68.11306392223446
179_100,s-1.937938104457546,s3.1776340266602925,s248.31776640343256
179_101,s-3.1813964486087816,s-2.757610966040148,s346.31152077507704
179_102,s2.680605916649826,s-3.8245173715512992,s248.11169607059674
179_103,s3.5931580208364093,s-1.7338537670943293,s68.20177721367514
179_104,s0.12463093151791783,s-3.8878499809376432,s68.2618599429866
179_105,s1.52726074245699,s2.6393055902333953,s248.1585215008578
179_106,s0.3726039712767847,s2.101213885248319,s248.12066961559276
179_107,s1.5227674800610669,s-1.1305210814289317,s248.22711473457625
179_108,s2.4365388516588857,s-1.1951056119230679,s68.241680522313
179_109,s-3.099609313024567,s1.0123298217746948,s248.40557728685064
179_110,s-3.5502263600606003,s2.1697262808241233,s153.41578341588485
179_111,s0.36622280381078187,s-1.1300230577715031,s248.1732696588037
179_112,s3.5937001733393297,s-2.8108475682624197,s68.23572778692562
179_113,s0.36992433223367505,s0.4858601960418771,s248.0502814840897
179_114,s-0.7874935063098747,s-0.5916655811841705,s248.10717946092535
179_115,s0.12459170601427648,s-0.6571342560035784,s68.10772195928382
179_116,s0.12318578038618691,s-2.272407350936405,s68.21939845309014
179_117,s-1.0257822104780738,s1.4969065612968802,s68.05731767064836
179_118,s2.439635759877313,s2.574276748727495,s68.1440059973696
179_119,s-1.9447301873917258,s-1.6689148095715935,s248.1780047399254
179_120,s-2.195732545902039,s-0.12972765269561728,s71.36488487714664
179_121,s0.13062619719805194,s2.574313340396208,s68.16683912437234
179_122,s1.2854881735317363,s2.5744113925260934,s68.14890720952593
179_123,s-2.182494751646205,s2.0316530778173076,s68.16522521774671
179_124,s-2.185858624310436,s0.949605173018521,s68.22011530912765
179_125,s-0.7818584358035398,s2.6394797401184027,s248.16102991201774
179_126,s1.525939403363483,s1.02388510346707,s248.10942853548636
179_127,s-0.7884659274668564,s-1.1301310717096988,s248.08596683237337
179_128,s0.365703137690945,s-2.7455968691067456,s248.18205506108038
179_129,s-2.2156580430806625,s-2.873909994913505,s68.16888771169634
179_130,s2.680143960286043,s-1.6695464356390737,s248.26813896820548
179_131,s1.2793361228210978,s-3.8879645025134377,s68.21129444091254
179_132,s2.436469472544311,s-1.733890551750888,s68.14416655287557
179_133,s-1.9436395800691006,s-1.1299277147543867,s248.04698621258524
179_134,s-2.224301113506433,s-2.3301950759257255,s70.12029355283066
179_135,s0.3718317708208415,s1.5627221237130846,s248.11188946699153
179_136,s1.279540962485553,s-1.1954595644614834,s68.17821799035106
179_137,s-2.1810130678509214,s2.572932278607601,s68.36419840650137
179_138,s-3.0920364722763396,s0.45707262643349106,s247.96945321498498
179_139,s2.4355635933894018,s-2.811292221839165,s68.02444396177512
179_140,s2.6803370210402706,s-2.2081922620608787,s248.14519691620904
179_141,s3.5929359178285187,s3.1442305100557326,s69.29799642903932
179_142,s-3.095269945477374,s3.1737013504167653,s248.36472056331633
179_143,s-3.1008614617887016,s-0.640775579053306,s248.48179328758908
179_144,s3.594010135111755,s1.4977646236639723,s68.22793185085987
179_145,s0.12815434305350024,s0.9584254263009947,s68.10693379396012
179_146,s1.2847532537689015,s2.0357586243499557,s68.11666524255942
179_147,s1.5225923129790604,s-2.2078272480964425,s248.28663315133943
179_148,s-1.0300548565113103,s-0.6570595534321699,s68.09335626724705
179_149,s3.5939675590078517,s2.0363947639522104,s68.2121467651236
179_150,s-3.5951158300927095,s2.4164658104152923,s333.27239688189945
179_151,s-3.594203314281418,s1.2985644347771332,s333.4144433280655
179_152,s-3.093739145520957,s2.63520452246999,s248.35815127932355
179_153,s-1.0291986227990773,s-0.11845774231458124,s68.12374344439296
179_154,s2.436445743136384,s-0.6567097009666443,s68.18751225447157
179_155,s-3.593343407333138,s0.17375542599797852,s334.10301778268826
179_156,s2.6807865726986653,s0.48493526899825645,s248.17001213968874
179_157,s-1.938908621589905,s1.5626463372711046,s248.08723205607475
179_158,s1.2789249714844793,s-2.8110160809986597,s68.17697557990118
179_159,s-1.9403467189130643,s0.48568234745144634,s248.06266092402336
179_160,s0.36831932124268846,s-0.05252570759443735,s248.0037284236117
179_161,s-2.188291352189867,s0.4098003169848572,s68.01702101039625
179_162,s-3.1219747726807467,s-0.11277354165456561,s252.3022771693537
179_163,s-1.948845068007588,s-3.2884788016965394,s248.51124287397056
179_164,s-1.0237015824229692,s3.112701215105146,s68.09960006966364
179_165,s0.13135501022504506,s3.1127961207189676,s68.12006328090577
179_166,s2.680322849433647,s-0.0535191853737219,s248.13903128097044
179_167,s1.5264331138888036,s1.562205045739261,s248.1820890526312
179_168,s1.2794417069305928,s-1.7339235552138823,s68.19754801838324
179_169,s0.12916279326003216,s1.496854091139979,s68.07503595419196
179_170,s2.4363109798949494,s-2.272206769246047,s68.21687979437435
179_171,s-2.476150870919417,s-3.867870101078089,s80.39083475276524
179_172,s0.36589203595914566,s-3.284322328491289,s248.2579583418252
179_173,s-1.0280578040243078,s0.4197943746453525,s68.02786430837754
179_174,s3.593238715829413,s0.4203727885117588,s68.19515414970421
179_175,s-0.7899876154192249,s-2.207630439532549,s248.23896707186123
179_176,s-1.9415286686075062,s-0.052906613667018,s248.08657683114086
179_177,s3.5932910794131714,s-0.11811041630459143,s68.21270468686251
179_178,s2.4382366466578604,s0.9585367676352137,s68.07624560439793
180_0,s-0.7795553083598097,s-2.0948118256970574,s248.20102918297798
180_1,s0.3744705180133851,s-2.633294467226054,s248.19773064578317
180_2,s3.5943047507524843,s-0.00399974590845713,s68.20292486403852
180_3,s1.2870346237823234,s1.6101119425041561,s68.17592094842968
180_4,s2.44070152517689,s0.5335104464560916,s68.19971650999138
180_5,s2.682113889310461,s0.5985108056015535,s248.20126166899604
180_6,s-1.0209957080883718,s1.0713767951159168,s68.20953573023424
180_7,s2.681607510912708,s-3.71061244714278,s248.1174086295863
180_8,s-1.9331557439656928,s1.6762047653238474,s248.02868722166158
180_9,s-3.5467883240929954,s0.12860141016785176,s152.92060714704712
180_10,s-3.5695267612957897,s2.731240648602323,s342.8381744208802
180_11,s-3.17999447980646,s-3.2594075355055185,s260.43113389210225
180_12,s-1.9339898721825894,s1.1371711606057535,s248.208324054566
180_13,s0.1327360052323924,s-3.7753830993511412,s68.16861070155564
180_14,s-1.0211399363053375,s-3.7753368096231643,s68.18897493808242
180_15,s3.594363405626341,s2.6906099173828797,s68.09586770129717
180_16,s-0.7795449046269084,s-0.4792303735007025,s248.19789965030895
180_17,s-0.7704352337963671,s3.2940154189605537,s248.0267476813017
180_18,s-1.9338760960930554,s0.06006839495258707,s248.20058784879075
180_19,s-2.169168704444553,s2.689948955617637,s68.02631102411073
180_20,s1.5284113517495213,s-2.633217025999554,s248.19535089577562
180_21,s0.1330036707459536,s-1.0827169291761711,s68.19887567911513
180_22,s1.5284184541560568,s-1.017611965946604,s248.20067202756854
180_23,s-1.0210912083688422,s-3.236793540656945,s68.19847369478424
180_24,s-1.0207605072504948,s1.6100339204302667,s68.09225752290484
180_25,s-2.1645245080813367,s3.2297492562098515,s68.02643521528279
180_26,s1.5283373540050638,s-3.171778423663894,s248.19273626635982
180_27,s-1.0209603670228073,s-0.00569650745497498,s68.1975616789851
180_28,s0.13295037959006387,s-3.2368256913377564,s68.1834779835163
180_29,s-0.7744686361413907,s2.753408458286151,s248.0315228422703
180_30,s-2.1764915034115466,s-2.159607255180796,s68.05100869800611
180_31,s0.13318876621563067,s1.6101047970378128,s68.14638154126038
180_32,s-3.5508373762612613,s2.355031777448348,s153.2458051302174
180_33,s-3.087983792607057,s-1.5553599432877214,s248.1852777318743
180_34,s1.5345077425256666,s3.294026092073828,s248.022035158586
180_35,s3.594351378136059,s-1.619580821096387,s68.20010480771583
180_36,s0.13303191827956332,s-2.6982723516625167,s68.19684060600451
180_37,s-0.7795503980792409,s-2.633329594068437,s248.1989836607126
180_38,s1.2870253415456112,s-1.6211423855498461,s68.19997052313573
180_39,s1.2869663680154022,s1.0714981141768656,s68.19300432953622
180_40,s-2.1819544656012337,s-3.237665775724397,s67.98947204219093
180_41,s-3.5499754740563154,s-3.8940207427641376,s354.51454693492906
180_42,s2.6822005581811643,s-2.094154392831724,s248.20006460763977
180_43,s1.2869636358536916,s0.5329509047192541,s68.1990848164316
180_44,s1.5284414521732967,s-1.5561483683031776,s248.19960319983397
180_45,s-3.5505007576464434,s1.2404037973488422,s153.21881050863726
180_46,s-2.1753737854150326,s-0.00495016029315172,s68.2103001398113
180_47,s-1.0162024189308574,s2.688821064826799,s68.0265591365249
180_48,s-1.0209789535211553,s-1.0827287249031106,s68.19793819157744
180_49,s-3.5943632250390336,s1.4866127649664473,s333.2458048824467
180_50,s2.4407919352908283,s-2.15915510676501,s68.1993152905883
180_51,s-0.7790070587543794,s1.6750485259245318,s248.12065169137236
180_52,s-1.935987616439711,s-3.708334345770088,s247.75441061560772
180_53,s-1.9314644281937583,s2.2147653516702155,s248.01990255306282
180_54,s3.5943501243284723,s-2.158111684197244,s68.20150819161296
180_55,s-3.090392371041768,s-2.6320535723360643,s248.00971873430763
180_56,s3.5942825968008925,s-3.2352993803553822,s68.19190443033764
180_57,s1.2868725267365515,s-3.2367709137531073,s68.18404003275843
180_58,s-3.1247676209022726,s-3.758864458365854,s248.12390189865835
180_59,s2.6822151880351734,s-1.5556158171161938,s248.19988279637892
180_60,s-2.1803284514758703,s-3.774123412338945,s68.72994113667008
180_61,s-1.927570270947715,s2.754216265845898,s248.02629683789996
180_62,s3.594165434266106,s-3.7742085287984373,s68.20627487306187
180_63,s2.6821374598818046,s0.05998818501582156,s248.2023160136864
180_64,s-3.540632290610174,s-2.11769862094669,s155.43389591348978
180_65,s-3.091757875060288,s1.6747983182338135,s248.52487900653318
180_66,s-3.593413759143523,s-1.8723735646749593,s335.13467806361905
180_67,s0.1330136527794071,s-1.621229339879504,s68.2003728884984
180_68,s2.682104929786784,s1.1370361829783235,s248.1987106044005
180_69,s0.13302058573303627,s0.5328281491551805,s68.19705480505098
180_70,s-1.9339785051910854,s-3.171052673438189,s248.19918955429853
180_71,s1.2869901404006203,s-2.698200919430255,s68.19707777633344
180_72,s0.3745007584015795,s1.136351053782102,s248.18943142733883
180_73,s-0.779561691920682,s-1.5562663117457107,s248.19774573196503
180_74,s0.37423570565722614,s-3.7104859229393607,s248.15706643114913
180_75,s1.5288068212008417,s2.2136620523448043,s248.16455381052288
180_76,s-1.0209522924264764,s0.5328234454070494,s68.1983292479552
180_77,s-2.177006349106295,s1.6112553683244135,s68.44936667165365
180_78,s3.5942645504056876,s1.6115427748845716,s68.1938362941529
180_79,s-0.7780639016944988,s2.213661092248752,s248.11084434219578
180_80,s2.440719259544381,s1.610614908076861,s68.18721560329749
180_81,s-1.0120345809513558,s3.229746972008867,s68.02660947782039
180_82,s0.3752805664380444,s2.2135847117138088,s248.13702514332226
180_83,s-3.0863828009538103,s2.755759036196332,s248.55755790286844
180_84,s-1.019831601247757,s2.149128597183723,s68.03999469274714
180_85,s-1.9338681650447016,s-1.555497274723637,s248.1972711505291
180_86,s-3.0879398921566215,s-1.016889467651198,s248.2019885020932
180_87,s1.2870107121022194,s-2.1596818621096796,s68.19597777848287
180_88,s-3.5895736911212257,s-0.7347499300442233,s332.920658145482
180_89,s1.2864946947971425,s-3.775417369970302,s68.1459676980456
180_90,s1.2869749493098965,s-0.00557322763112646,s68.19967707042366
180_91,s2.6821188351014533,s-3.171297596096758,s248.19260095090172
180_92,s-1.9338613580478903,s-1.0169835209916844,s248.19841991810495
180_93,s0.13657697812304975,s2.68886203136136,s68.03152663531654
180_94,s3.5942486040816966,s1.0730415636813413,s68.19970436758904
180_95,s0.37446872798100944,s-0.47922770624180766,s248.1999338155722
180_96,s1.5307718767083371,s2.753184409798839,s248.05431637186416
180_97,s-1.9339880451711613,s-2.6325384681168167,s248.20009642336868
180_98,s-3.0990197451058963,s3.2886822538941116,s250.49225404206678
180_99,s-0.7794479697277051,s1.1363549148552285,s248.18501538921828
180_100,s1.286990674806622,s-0.5440954354542746,s68.20038119226945
180_101,s0.1330316194527262,s-2.159745160602386,s68.20062830211936
180_102,s2.68232426485907,s2.2141569991471126,s248.1798527838505
180_103,s-2.1752842439473477,s-1.0820212249889185,s68.1986688987808
180_104,s-0.779537048352465,s0.05928691761853084,s248.19762480536383
180_105,s0.13370878748021744,s2.1488822222609665,s68.11088138337612
180_106,s2.4406628862419923,s-3.2363089045918465,s68.19011391040584
180_107,s-3.0895288132790535,s1.1367940246807458,s248.3407584858478
180_108,s2.688108585385994,s3.2934619469587885,s248.27020104307138
180_109,s3.594331014703143,s-0.5425240900888779,s68.2016427014183
180_110,s3.594274350195606,s0.5345180176624438,s68.2019662172641
180_111,s0.3744998307776165,s-1.5562617588109704,s248.20010542819796
180_112,s-2.174774216107827,s2.149222580340386,s67.78354347373275
180_113,s1.2929042088833476,s3.229776713142321,s68.021994891274
180_114,s-0.7796747220050332,s-3.710400274079355,s248.17712107938894
180_115,s2.682151309324719,s1.6755771104198807,s248.19321711420366
180_116,s0.13302902111876203,s1.071418113034537,s68.18952022389709
180_117,s1.528385907881328,s1.1364780961483687,s248.1965170910728
180_118,s0.37817149410593753,s2.7531551516780866,s248.03142932534138
180_119,s-3.088016619851831,s-0.4783982423318807,s248.21128237960306
180_120,s1.5284385800148208,s-2.0946865253327394,s248.19616186614505
180_121,s0.37448363644160043,s-1.0177463330484418,s248.20059644750359
180_122,s3.5943563292757346,s2.1500564462796885,s68.18016558071628
180_123,s0.37449486220756295,s-2.0947676850399244,s248.19577231445388
180_124,s-1.9339088241450633,s0.5986216456252481,s248.2026492154714
180_125,s-0.7795530995446115,s-1.0177464561731977,s248.19760535019918
180_126,s2.4406934322520537,s1.072044821393158,s68.19689311564633
180_127,s3.5943530200412472,s-1.0810565259639617,s68.20012672087553
180_128,s-0.7795792440223367,s-3.171843722550044,s248.19211555460288
180_129,s2.4407841453654013,s-1.0820980149787196,s68.20003414722257
180_130,s2.682190469271771,s-2.6326888749529687,s248.19481811212768
180_131,s2.4407583967524933,s-2.6976943436441663,s68.19686638157498
180_132,s0.13300942071168684,s-0.00568676070295515,s68.19777820476264
180_133,s0.13300392855448512,s-0.5442020651728334,s68.19823170115325
180_134,s0.14045342429865595,s3.229773708586278,s68.02311354621055
180_135,s-3.5900294969255206,s0.3757575336403572,s333.2109430779781
180_136,s1.5283800825530482,s0.05942689698886304,s248.2005135738359
180_137,s-1.9229248335256228,s3.294016415336541,s248.0263457514456
180_138,s0.37470132873810824,s1.6749323101472782,s248.16598051252132
180_139,s-3.5425667247240487,s-0.9859227600109892,s154.70563339867925
180_140,s2.440795971030526,s-1.620633109246838,s68.19882672031095
180_141,s2.4407568001681224,s-0.5435563733720106,s68.20139938197127
180_142,s2.4399787689594747,s-3.775284689603055,s68.13637454367445
180_143,s2.682173071568838,s-0.4785508150058663,s248.20250166863937
180_144,s2.6835149538724408,s2.753501365978463,s248.09590386696982
180_145,s2.4407245473856447,s-0.00501869615601754,s68.20088231857261
180_146,s1.2870073887881608,s-1.0826154791871636,s68.20025226270285
180_147,s1.2872748483098324,s2.1488478999821283,s68.14012234870557
180_148,s-3.088201352242824,s0.06008136617707949,s248.22480917082862
180_149,s2.44588147514523,s3.228531209447536,s68.02203776435732
180_150,s-1.0210532125648488,s-2.159789977972952,s68.18775745491092
180_151,s0.37445638338724235,s0.597809141793056,s248.19864083600396
180_152,s1.528397510217882,s-0.4790915866672008,s248.2006392417543
180_153,s-1.933932612448939,s-2.0939824866257064,s248.1858284388198
180_154,s-2.175477080269222,s0.5335623331335105,s68.20883074387388
180_155,s-2.1756910370561084,s1.072150708948783,s68.23486063840363
180_156,s0.3820598624675591,s3.294025982930419,s248.02196935692814
180_157,s-1.0209705516215477,s-0.5442132978481877,s68.19746697031513
180_158,s-2.1754146352670305,s-1.620605396993061,s68.18302619369474
180_159,s3.5943537480817542,s-2.696767948857824,s68.19350476629064
180_160,s1.2891218133564366,s2.6888326461329157,s68.03146629491351
180_161,s-1.021096311294376,s-2.698273209622962,s68.19985654399426
180_162,s0.3744668654197896,s-3.171928539535317,s248.18426928053515
180_163,s-1.0209914903985553,s-1.6212489039313334,s68.1966193815918
180_164,s1.5284924560582613,s1.675040271795172,s248.1869853334509
180_165,s3.5867241647350663,s3.277082727202869,s67.79390893506871
180_166,s-3.57828757319064,s-3.0633582915150566,s341.8686718392172
180_167,s-2.178686654445185,s-2.69849290493592,s68.01233253808999
180_168,s1.528370183184897,s0.5979474576794835,s248.19968771447634
180_169,s2.6821976359179494,s-1.01709003492279,s248.2016523995801
180_170,s0.3744594674133846,s0.05929076414619868,s248.1992799079742
180_171,s-3.0885882144981354,s0.5985180853898625,s248.2537375941115
180_172,s-0.7795229581560914,s0.5978063806334444,s248.1965997279981
180_173,s2.4418430416823904,s2.6890014750108984,s68.05433718507453
180_174,s-1.9338614727490608,s-0.4784635877945325,s248.19880420652657
180_175,s-3.0896395110962422,s2.2213543105921394,s247.09228435515342
180_176,s2.4408443602002046,s2.1492644711213154,s68.16485404514361
180_177,s-3.088601053195615,s-2.0935780374261412,s248.07702435149258
180_178,s1.5280096932765808,s-3.7106618868599806,s248.14034695707164
180_179,s-2.1752949351773982,s-0.5434843474674402,s68.20387975830073
181_0,s-2.168419050369785,s-2.782656744114981,s68.20149890414254
181_1,s0.13909055221952588,s-1.1661652900117774,s68.20290324972848
181_2,s0.13950608645072085,s1.5289529672006967,s68.06180759610902
181_3,s-0.773154911811983,s-1.640430498015517,s248.2017365772792
181_4,s-1.014650401644606,s0.4499310309476128,s68.19563720673341
181_5,s-2.168183252187715,s0.9876029674746581,s68.2240188372353
181_6,s2.6873963403399244,s-1.0977027236920611,s248.23227885104018
181_7,s-1.9270151034866723,s-2.7176521611866047,s248.20067671164782
181_8,s0.3812685257342487,s1.5935931294262466,s248.14275028566306
181_9,s2.4459673464901956,s-0.0851668541947561,s68.21365263139523
181_10,s-1.9270780624648711,s-1.640611601392948,s248.2020718909563
181_11,s0.13918322818310683,s-1.7048453750318355,s68.20163745817547
181_12,s3.5994431114330103,s-1.6995558943959197,s68.2369980410674
181_13,s-0.771644075189812,s1.5931820191772164,s248.06174600556008
181_14,s1.2924015281463346,s0.45196002053485335,s68.19898272545504
181_15,s-3.0686673509267473,s2.6763015210684307,s247.80429599817
181_16,s-2.1684929142921385,s-3.8597468049263,s68.1982349273067
181_17,s0.3803295744469572,s-3.794193901806759,s248.17134951676996
181_18,s-2.1684936643142643,s-0.08997135925782827,s68.19247983831497
181_19,s-1.0145077637064248,s-2.7824828916418403,s68.20057147226225
181_20,s1.2926449761053038,s-1.7036003599827187,s68.20170352211471
181_21,s3.5994458943941456,s-2.778053495425713,s68.19249539004986
181_22,s-3.599454286238881,s-1.9298361257370593,s332.41139766837523
181_23,s-2.1680865913888154,s0.4487360659805002,s68.19809378029754
181_24,s-0.7732404900983707,s0.5149110675401837,s248.19516645782812
181_25,s2.448718612463898,s2.6115331527308014,s68.04040910957985
