id,x,y,deg
187_171,s0.159506,s3.163975,s255.821136
187_172,s-2.134243,s-2.041305,s257.031620
187_173,s0.829511,s-0.629763,s75.551324
187_174,s-3.174750,s-1.970013,s256.481019
187_175,s2.995086,s0.372068,s255.527936
187_176,s-2.903568,s2.769094,s76.133304
187_177,s1.910921,s-3.941131,s257.752769
187_178,s3.778778,s-0.110172,s75.535297
187_179,s2.864715,s1.326447,s75.526833
187_180,s1.905174,s-0.023652,s75.531712
187_181,s-2.891719,s3.357200,s76.665816
187_182,s1.739852,s-3.750720,s79.680885
187_183,s2.991515,s-0.305793,s255.535300
187_184,s3.778469,s3.360152,s74.709384
187_185,s0.064456,s-0.137033,s255.547409
187_186,s-1.321661,s-2.500079,s77.026763
188_0,s-0.160906,s-0.543391,s75.338485
188_1,s3.783804,s-3.832153,s73.651051
188_2,s2.749737,s-2.565866,s77.304986
188_3,s0.191813,s2.507594,s256.005827
188_4,s-0.869196,s0.571205,s255.338497
188_5,s2.910044,s-2.166346,s256.721710
188_6,s0.848892,s-0.596235,s75.394455
188_7,s-3.784938,s-1.440706,s255.168900
188_8,s0.847505,s-2.691340,s259.088612
188_9,s-0.964919,s3.366392,s76.178429
188_10,s-3.785005,s2.072296,s255.345222
188_11,s1.882713,s-3.304266,s257.351357
188_12,s1.957241,s-3.946818,s257.143925
188_13,s-3.005113,s0.296014,s75.168944
188_14,s2.987272,s-0.956975,s255.510385
188_15,s-2.790535,s1.355866,s255.168918
188_16,s0.135520,s0.519979,s255.394613
188_17,s-0.131531,s-2.073126,s259.088726
188_18,s2.911947,s-2.756616,s257.179278
188_19,s2.058727,s3.172273,s255.637536
188_20,s1.921400,s0.668045,s75.464605
188_21,s0.201119,s1.834137,s255.508822
188_22,s-1.095640,s0.140136,s75.271215
188_23,s0.930377,s-1.420530,s255.456416
188_24,s0.034852,s2.707713,s76.178202
188_25,s-2.908000,s2.183776,s75.345222
188_26,s-2.911349,s2.777655,s75.977026
188_27,s-3.784938,s0.098789,s255.168932
188_28,s-0.761729,s2.511810,s256.178202
188_29,s-0.005248,s-0.739474,s255.394432
188_30,s-3.664083,s-2.494729,s162.277486
188_31,s-0.105198,s-3.944400,s259.063783
188_32,s1.071655,s-0.162181,s255.456343
188_33,s0.067155,s-0.112035,s255.394580
188_34,s1.131770,s0.474985,s255.456636
188_35,s0.039743,s1.356054,s75.408410
188_36,s-1.804448,s1.256967,s255.279734
188_37,s-2.869183,s0.028019,s255.168983
188_38,s-1.879638,s2.715283,s76.428322
188_39,s-2.864336,s-3.967389,s246.370625
188_40,s-1.251826,s-3.741801,s77.353451
188_41,s1.852834,s-0.646172,s75.456386
188_42,s0.679527,s-2.506122,s79.088778
188_43,s2.849476,s-0.690574,s75.458524
188_44,s2.749894,s-1.974202,s76.721754
188_45,s-1.874641,s0.627005,s255.271217
188_46,s-1.156007,s-3.313309,s258.361520
188_47,s2.083727,s1.827158,s255.510431
188_48,s0.948219,s3.366714,s75.958973
188_49,s-1.930179,s-0.016457,s255.271205
188_50,s0.774429,s-1.224882,s75.394492
188_51,s2.874739,s2.019665,s75.510519
188_52,s-3.517961,s-3.047623,s221.163271
188_53,s-0.955190,s1.403367,s75.338483
188_54,s3.784425,s-0.769115,s75.510381
188_55,s3.784950,s-2.035178,s76.721717
188_56,s1.935617,s2.700867,s75.782340
188_57,s-2.350610,s-3.109556,s86.271187
188_58,s-1.318202,s-2.528709,s77.756687
188_59,s0.976558,s0.673397,s75.408941
188_60,s3.784425,s-0.093952,s75.510342
188_61,s-1.769131,s3.172700,s256.414734
188_62,s-2.306533,s-3.698762,s67.051131
188_63,s1.935566,s-1.498919,s255.458500
188_64,s-0.896380,s2.041977,s75.373119
188_65,s1.928423,s2.025547,s75.510668
188_66,s1.786292,s-1.277832,s75.456363
188_67,s1.927651,s1.345225,s75.510395
188_68,s3.784425,s3.367389,s75.510418
188_69,s-1.152233,s-2.718194,s258.361809
188_70,s3.785172,s-2.617503,s77.179284
188_71,s1.711259,s-2.516780,s79.088592
188_72,s-0.919438,s2.711950,s76.414708
188_73,s-3.150666,s-3.797235,s114.712676
188_74,s-2.267698,s-1.878375,s77.756494
188_75,s-3.676818,s-3.499074,s156.370627
188_76,s-1.884391,s2.113425,s75.345293
188_77,s-3.785260,s2.653494,s255.977019
188_78,s-1.946507,s1.503913,s75.168923
188_79,s-1.186260,s-1.162745,s75.274093
188_80,s-2.115596,s-1.166968,s75.273889
188_81,s-0.301463,s-1.874525,s75.361549
188_82,s0.907268,s-3.343438,s259.675444
188_83,s3.003518,s3.167235,s255.510582
188_84,s3.001910,s1.069551,s255.510307
188_85,s-3.199469,s-2.011507,s262.236624
188_86,s2.766210,s-3.748778,s77.143926
188_87,s0.985092,s2.703989,s76.005830
188_88,s-1.151764,s-0.503667,s75.271209
188_89,s-3.112648,s-1.161113,s75.168928
188_90,s3.784424,s2.683551,s75.510434
188_91,s-0.801062,s1.202302,s255.338593
188_92,s2.918712,s-1.575202,s256.172099
188_93,s-0.286239,s-2.554746,s78.361757
188_94,s-1.023683,s0.771202,s75.279686
188_95,s-0.742206,s1.840030,s255.416117
188_96,s-3.784938,s-0.616429,s255.168928
188_97,s-2.899265,s3.365689,s76.668825
188_98,s-2.894385,s-0.678800,s255.169015
188_99,s1.785866,s-3.754224,s79.675393
188_100,s2.008065,s-0.844294,s255.458512
188_101,s2.913792,s-3.346330,s257.351286
188_102,s1.142404,s2.506949,s255.782295
188_103,s-0.115833,s-2.742904,s259.599594
188_104,s1.105852,s3.172672,s255.958795
188_105,s3.784425,s1.966077,s75.510411
188_106,s1.138671,s1.151143,s255.497398
188_107,s1.913401,s-0.008738,s75.456598
188_108,s1.902186,s3.367196,s75.637366
188_109,s1.004191,s-0.794384,s255.456347
188_110,s3.784425,s0.586815,s75.510311
188_111,s0.046283,s2.034417,s75.488771
188_112,s1.880389,s-2.114107,s256.721752
188_113,s-0.806544,s3.172955,s256.178378
188_114,s3.013740,s1.758192,s255.510409
188_115,s2.848667,s3.367387,s75.511625
188_116,s2.994775,s-0.287488,s255.510370
188_117,s3.784700,s-1.435677,s76.172098
188_118,s2.091977,s2.502264,s255.514290
188_119,s-1.965595,s-0.676064,s255.271245
188_120,s1.713721,s-3.112787,s79.088806
188_121,s2.865550,s0.663754,s75.510327
188_122,s-3.225958,s-2.745426,s262.290639
188_123,s-2.752706,s1.987100,s255.345204
188_124,s-1.030809,s-1.359086,s255.338594
188_125,s-0.289747,s-3.150271,s78.361507
188_126,s2.881696,s2.695792,s75.514317
188_127,s-2.054782,s-3.946534,s257.353457
188_128,s-1.960877,s-1.365098,s255.274111
188_129,s2.076559,s0.469586,s255.465010
188_130,s-3.027914,s-0.401739,s75.168917
188_131,s-0.996344,s-0.700140,s255.338521
188_132,s-1.721629,s2.517463,s256.414684
188_133,s-2.934046,s1.595231,s75.168933
188_134,s2.751492,s-3.156176,s77.351230
188_135,s0.916138,s0.035124,s75.394600
188_136,s-2.076219,s0.215181,s75.168964
188_137,s0.758226,s-3.760090,s79.606773
188_138,s-2.850557,s0.705644,s255.168957
188_139,s-0.273993,s-3.752601,s77.380782
188_140,s-2.280404,s-2.685163,s262.383213
188_141,s-2.120254,s-0.477213,s75.168982
188_142,s-2.153553,s-3.302877,s257.353654
188_143,s-2.751934,s2.583245,s256.428313
188_144,s-3.784938,s1.452441,s255.168931
188_145,s-1.736535,s1.888302,s255.345271
188_146,s1.879694,s-2.711442,s257.304991
188_147,s-1.246228,s-1.889506,s75.274111
188_148,s0.717088,s-1.872468,s76.730691
188_149,s0.151508,s3.172732,s256.005845
188_150,s-0.006283,s3.366645,s76.005835
188_151,s-0.940513,s-0.057458,s255.338493
188_152,s2.858900,s-0.013676,s75.462482
188_153,s2.929233,s-3.952196,s253.651038
188_154,s-1.928642,s3.365999,s76.345440
188_155,s3.001005,s0.388567,s255.510291
188_156,s3.784425,s1.268485,s75.510349
188_157,s2.769756,s-1.339726,s75.458502
188_158,s1.144384,s1.827763,s255.510656
188_159,s-3.783995,s3.240786,s256.105302
188_160,s-0.216736,s-1.186072,s75.338547
188_161,s0.928015,s-3.943749,s259.641299
188_162,s-2.104056,s-2.067377,s257.756671
188_163,s-0.019808,s0.717335,s75.338593
188_164,s2.068771,s-0.206323,s255.458509
188_165,s-2.739241,s3.173615,s256.668856
188_166,s0.877319,s-2.064369,s256.730704
188_167,s-1.092789,s-3.946535,s257.353683
188_168,s-0.061104,s-1.382258,s255.394481
188_169,s-2.988114,s0.967493,s75.168954
188_170,s3.785260,s-3.202487,s77.351278
188_171,s1.725535,s-1.899523,s76.721739
188_172,s-2.453753,s-2.466409,s82.290643
188_173,s-3.784938,s0.783288,s255.168951
188_174,s0.194697,s1.157399,s255.409067
188_175,s-1.321449,s-3.118754,s77.353509
188_176,s-0.120903,s-3.348662,s259.675305
188_177,s-1.086096,s-2.086594,s256.540286
188_178,s0.737390,s-3.160021,s79.675374
188_179,s0.983876,s1.351367,s75.494606
188_180,s2.866397,s1.344514,s75.510352
188_181,s0.989680,s2.028479,s75.508820
188_182,s-3.740605,s-1.945898,s222.785071
188_183,s-2.019392,s0.863545,s75.168927
188_184,s-2.948523,s-1.359403,s257.567941
188_185,s2.082834,s1.146372,s255.510365
188_186,s-0.087933,s0.086241,s75.338474
188_187,s3.028511,s2.464489,s255.510494
189_0,s-3.792128,s1.396795,s256.685064
189_1,s1.985882,s0.681982,s74.733888
189_2,s-0.722714,s2.477911,s259.882401
189_3,s3.197909,s1.150044,s253.454917
189_4,s2.165141,s2.692111,s79.108521
189_5,s-2.882434,s-2.673256,s255.085998
189_6,s2.999936,s-1.008397,s253.454661
189_7,s2.748081,s-3.241544,s76.376979
189_8,s1.979645,s-1.538327,s254.144693
189_9,s0.908477,s-3.373170,s256.562548
189_10,s1.097445,s2.076427,s78.017346
189_11,s-0.164751,s-3.829983,s75.965978
189_12,s-1.005204,s-2.685452,s255.586628
189_13,s2.334232,s2.489638,s255.521710
189_14,s-0.007095,s-4.024005,s255.965980
189_15,s-3.792440,s2.564415,s257.321608
189_16,s3.677492,s3.425508,s203.643662
189_17,s2.139726,s0.479897,s253.454692
189_18,s0.061163,s0.732918,s75.052689
189_19,s-0.960729,s-4.024094,s255.905990
189_20,s-0.894517,s2.668131,s77.839715
189_21,s-3.000859,s-0.362322,s75.029700
189_22,s-0.050689,s-3.369667,s256.412567
189_23,s0.914439,s-0.594279,s74.889476
189_24,s1.729467,s-2.576448,s75.922880
189_25,s-1.152622,s-1.804579,s75.060647
189_26,s-1.885678,s2.074021,s77.415089
189_27,s-3.791438,s-0.549740,s255.029726
189_28,s2.907179,s-3.434883,s256.254537
189_29,s-1.002863,s-1.315736,s255.028856
189_30,s3.785251,s0.578219,s73.455023
189_31,s2.819736,s-1.398225,s73.454733
189_32,s3.785569,s-2.152440,s74.515161
189_33,s-2.759756,s3.106958,s257.229750
189_34,s-2.778981,s0.692871,s255.029682
189_35,s2.904439,s-2.246607,s254.515166
189_36,s-2.069840,s-3.829483,s75.562199
189_37,s0.830261,s-1.218698,s74.889552
189_38,s3.120919,s3.299557,s75.753365
189_39,s2.214216,s1.219970,s253.454811
189_40,s-1.075128,s-0.493235,s75.029614
189_41,s-1.943195,s-2.676478,s255.586644
189_42,s1.895456,s-2.165332,s254.469145
189_43,s-3.035589,s-3.124592,s75.029718
189_44,s-0.999239,s-3.360845,s255.965989
189_45,s1.132514,s2.702916,s79.880664
189_46,s-0.776033,s3.105874,s259.882535
189_47,s2.913161,s-2.844330,s255.157467
189_48,s1.910832,s-0.659585,s74.469062
189_49,s-2.864960,s-0.628325,s255.029679
189_50,s-2.004103,s0.201530,s75.029690
189_51,s0.054659,s-0.726571,s254.889510
189_52,s0.750177,s-3.174235,s76.412562
189_53,s-0.875505,s1.420053,s75.826839
189_54,s-0.786482,s0.589134,s255.052314
189_55,s-1.938763,s3.297456,s77.229774
189_56,s-0.947971,s3.296969,s77.596070
189_57,s1.119921,s3.294808,s79.367987
189_58,s-2.088749,s-0.429847,s75.029682
189_59,s1.262163,s1.886694,s257.615571
189_60,s3.792440,s2.011257,s53.992260
189_61,s3.785472,s1.443945,s64.667931
189_62,s-1.158481,s-2.478363,s75.586611
189_63,s0.713371,s-2.492578,s75.582136
189_64,s3.778688,s-3.903843,s76.500701
189_65,s-0.851724,s2.035574,s77.839602
189_66,s3.785255,s-0.834543,s73.454614
189_67,s1.924887,s-4.023136,s256.565186
189_68,s-2.921652,s3.297456,s77.229750
189_69,s1.838785,s-1.296672,s74.469095
189_70,s0.272268,s2.514950,s259.882374
189_71,s-1.775462,s3.106644,s257.596116
189_72,s-3.021706,s-2.418785,s75.029723
189_73,s-0.099768,s-0.529163,s75.028796
189_74,s-1.887547,s1.474858,s76.685183
189_75,s3.020414,s-0.324127,s253.454591
189_76,s-1.913555,s-4.024612,s255.562200
189_77,s0.957415,s-4.023354,s256.412534
189_78,s0.083945,s3.294245,s79.878264
189_79,s-2.096021,s-3.159371,s75.562193
189_80,s-2.098325,s-1.795234,s75.029702
189_81,s0.285722,s1.185991,s255.550029
189_82,s-3.791439,s-3.338747,s255.029567
189_83,s-3.000082,s0.312060,s75.029703
189_84,s3.785255,s-0.133593,s73.454582
189_85,s-3.012544,s-1.038872,s75.029721
189_86,s-0.071609,s-2.005608,s255.028850
189_87,s-0.686363,s1.846505,s258.215769
189_88,s0.798252,s-3.830566,s76.412549
189_89,s-0.873851,s-0.037355,s255.028796
189_90,s-1.939212,s-3.357952,s255.906000
189_91,s3.650945,s2.577899,s23.643352
189_92,s2.754605,s-2.038110,s74.469078
189_93,s2.905487,s0.669684,s73.454658
189_94,s-1.156824,s-1.117277,s75.029637
189_95,s2.755345,s-2.647365,s75.922876
189_96,s2.111034,s2.062285,s77.615626
189_97,s1.066943,s-0.798794,s254.469092
189_98,s-1.721537,s1.883693,s257.839635
189_99,s-2.099663,s-2.479204,s75.086009
189_100,s-0.941151,s0.785681,s75.086104
189_101,s0.215751,s0.535959,s254.931884
189_102,s1.140393,s-0.160915,s254.469097
189_103,s0.789848,s-1.872732,s75.017832
189_104,s-2.859402,s0.063936,s255.029684
189_105,s-0.060515,s-2.698860,s255.585503
189_106,s2.871805,s-0.737392,s73.454621
189_107,s-2.758179,s2.517234,s257.414838
189_108,s1.206217,s0.489409,s254.733549
189_109,s2.895177,s-4.023048,s256.626969
189_110,s-0.921422,s-0.692647,s255.028785
189_111,s3.785255,s-1.516609,s73.454691
189_112,s2.897930,s-0.034115,s73.454660
189_113,s2.735294,s-3.830858,s76.626969
189_114,s3.121412,s1.994718,s74.194771
189_115,s1.052017,s0.686981,s74.932101
189_116,s2.275702,s1.860470,s254.194380
189_117,s-0.225104,s-1.805418,s75.028857
189_118,s0.101728,s2.697752,s79.882575
189_119,s3.028413,s0.381159,s253.454580
189_120,s-3.791439,s0.125241,s255.029700
189_121,s-2.925910,s0.933987,s75.926802
189_122,s1.091408,s1.402402,s77.965040
189_123,s0.140665,s-0.101101,s254.889526
189_124,s3.785794,s-2.727579,s75.157461
189_125,s-3.791422,s-4.025508,s254.984749
189_126,s0.982066,s-1.425803,s254.469214
189_127,s-1.933060,s-1.315737,s255.029674
189_128,s0.127488,s1.381650,s76.072358
189_129,s-2.887025,s-3.352467,s255.562202
189_130,s-1.954627,s0.854288,s75.029695
189_131,s3.049579,s1.353063,s73.454808
189_132,s1.972448,s-0.012412,s74.469132
189_133,s-2.878993,s-1.990283,s255.029739
189_134,s-1.884254,s2.662960,s77.689025
189_135,s-2.917299,s1.527664,s76.685063
189_136,s-0.207309,s-3.163896,s75.965976
189_137,s-3.792312,s3.152983,s257.266768
189_138,s1.874330,s-3.374086,s256.560670
189_139,s-2.859187,s-4.025508,s254.985123
189_140,s-3.791790,s0.797007,s255.926802
189_141,s3.185375,s2.636850,s75.524371
189_142,s1.755242,s-1.922926,s74.469224
189_143,s0.010836,s-1.382221,s254.889935
189_144,s-1.943764,s-1.991914,s255.060651
189_145,s-0.999328,s-2.005853,s255.060532
189_146,s1.257204,s1.202551,s254.812131
189_147,s-1.118182,s-3.829907,s75.905999
189_148,s-1.851738,s-0.002895,s255.029652
189_149,s-1.934604,s-0.627614,s255.029626
189_150,s-1.720257,s2.473641,s257.839686
189_151,s-1.801867,s0.651342,s255.029687
189_152,s2.124367,s-0.217546,s253.454609
189_153,s2.160901,s3.298873,s76.209063
189_154,s-0.213926,s-2.492288,s75.586529
189_155,s3.786240,s-3.315985,s76.254536
189_156,s0.136036,s2.047812,s78.215762
189_157,s0.864337,s-2.714636,s255.922885
189_158,s-2.918186,s2.117495,s77.264273
189_159,s2.952933,s-1.652177,s253.454710
189_160,s2.056587,s-0.886893,s253.454731
189_161,s0.939376,s-2.088820,s254.781285
189_162,s-2.876963,s-1.306066,s255.029697
189_163,s1.288816,s3.110478,s259.368299
189_164,s-3.791439,s-2.622252,s255.029713
189_165,s-0.718942,s1.223186,s255.826543
189_166,s2.049569,s1.424369,s77.548995
189_167,s0.987287,s0.041373,s74.889537
189_168,s1.885287,s-2.777326,s255.922907
189_169,s-2.920738,s2.707552,s77.321610
189_170,s1.765210,s-3.830773,s76.565194
189_171,s0.301321,s1.859251,s257.977613
189_172,s-1.028311,s0.159237,s75.029695
189_173,s-0.013710,s0.096501,s75.028864
189_174,s1.715032,s-3.180159,s76.562528
189_175,s-3.015329,s-1.725914,s75.029730
189_176,s2.319387,s3.105509,s256.209562
189_177,s0.254459,s3.111222,s259.860337
189_178,s-2.755700,s1.926988,s257.388048
189_179,s-2.087215,s-1.118009,s75.029687
189_180,s-2.757220,s1.335635,s256.685196
189_181,s-3.013503,s-3.828813,s74.986374
189_182,s-3.792411,s1.978999,s257.264271
189_183,s-0.142792,s-1.181826,s75.028846
189_184,s-3.791439,s-1.235285,s255.029727
189_185,s-1.729173,s1.270846,s255.826832
189_186,s-1.154369,s-3.156394,s75.905994
189_187,s1.303111,s2.514791,s259.107868
189_188,s-3.791439,s-1.924471,s255.029722
190_0,s-1.024587,s0.788897,s75.545861
190_1,s-0.213317,s-1.821430,s76.626003
190_2,s0.854554,s-0.566822,s75.638470
190_3,s1.945878,s-1.458797,s255.644885
190_4,s1.737372,s-1.870690,s76.457135
190_5,s2.855509,s3.378252,s75.642795
190_6,s2.883374,s2.041787,s75.645184
190_7,s3.799601,s-0.729414,s75.644929
190_8,s-0.007247,s-3.327340,s257.748332
190_9,s0.973770,s-3.317735,s257.577143
190_10,s-0.960610,s1.422780,s75.618164
190_11,s-3.792167,s2.662298,s255.599318
190_12,s-3.792140,s2.075706,s255.531696
190_13,s0.004112,s-0.716017,s255.638491
190_14,s-3.562724,s-3.386081,s206.613362
190_15,s-1.966610,s-2.030068,s256.559406
190_16,s-2.909593,s3.376761,s76.663212
190_17,s0.910209,s-2.676587,s257.557016
190_18,s-1.911575,s-0.014340,s255.545934
190_19,s-1.179785,s-3.132463,s79.261069
190_20,s2.813127,s-3.750214,s77.541319
190_21,s3.799745,s-1.396364,s75.993204
190_22,s3.799937,s-1.998444,s76.430737
190_23,s1.140790,s1.180005,s255.647746
190_24,s-1.873227,s0.639535,s255.545867
190_25,s-1.173708,s-2.498143,s76.840025
190_26,s2.094177,s1.846396,s255.645061
190_27,s-1.010356,s-3.322519,s257.776428
190_28,s-1.948236,s-0.667721,s255.546320
190_29,s-3.095096,s-1.774530,s75.541558
190_30,s-0.899492,s2.057160,s75.626074
190_31,s1.010790,s-0.763047,s255.644866
190_32,s1.938660,s2.717216,s76.101820
190_33,s1.786281,s-3.117135,s77.577160
190_34,s0.941990,s3.377568,s76.101850
190_35,s-3.146840,s-2.590998,s82.670218
190_36,s2.978502,s-3.978252,s246.476094
190_37,s1.142398,s2.521945,s256.101857
190_38,s0.046187,s-3.957377,s257.563869
190_39,s-2.873297,s-0.633557,s255.541452
190_40,s-2.016376,s0.885525,s75.532350
190_41,s2.012560,s-0.815313,s255.644889
190_42,s-1.014012,s-2.019436,s256.626015
190_43,s-1.173923,s-1.826994,s76.559307
190_44,s-0.868557,s0.591803,s255.618295
190_45,s-0.051009,s-2.685308,s257.557051
190_46,s3.023419,s1.782325,s255.645000
190_47,s-0.188024,s-1.173347,s75.666300
190_48,s-0.031684,s-1.369426,s255.653231
190_49,s0.027584,s2.720757,s76.268858
190_50,s-0.935080,s-0.038845,s255.618338
190_51,s-1.807597,s1.271032,s255.545856
190_52,s-0.930274,s-3.957372,s257.567866
190_53,s2.934728,s-1.535519,s255.993199
190_54,s-1.950501,s1.517971,s75.532353
190_55,s3.001305,s-0.250735,s255.644955
190_56,s1.941614,s-2.715956,s257.314228
190_57,s-1.091527,s0.156627,s75.545897
190_58,s-2.798502,s1.368299,s255.532356
190_59,s3.041019,s2.483258,s255.644995
190_60,s1.923780,s0.019722,s75.644827
190_61,s0.043195,s1.374970,s75.618447
190_62,s2.079357,s0.496974,s255.644967
190_63,s2.764942,s-1.932228,s76.457217
190_64,s-2.917432,s2.193310,s75.531683
190_65,s3.799600,s1.297006,s75.645005
190_66,s-1.103176,s-3.766035,s80.126859
190_67,s0.749538,s-2.476546,s77.557060
190_68,s2.924298,s-2.714648,s257.228363
190_69,s1.858265,s-0.611537,s75.644800
190_70,s2.096536,s2.521458,s255.891109
190_71,s-2.879656,s-1.334030,s255.541502
190_72,s-0.930447,s2.722720,s76.380704
190_73,s1.035324,s-3.957377,s257.563909
190_74,s-1.008756,s-1.345250,s255.666298
190_75,s-1.957353,s-1.342434,s255.562786
190_76,s1.148466,s1.849152,s255.698801
190_77,s2.819330,s-3.159008,s77.548863
190_78,s1.949240,s-3.307230,s257.548926
190_79,s0.071024,s-0.085800,s255.638463
190_80,s-1.733016,s2.528902,s256.380698
190_81,s0.142264,s3.183998,s256.161878
190_82,s-1.744318,s1.903894,s255.625878
190_83,s-0.170970,s-3.138292,s77.776447
190_84,s-3.792144,s-1.241637,s255.541505
190_85,s1.895330,s-2.068984,s256.457203
190_86,s-0.772139,s2.526135,s256.268861
190_87,s3.799600,s1.987512,s75.644997
190_88,s-2.967610,s-2.765289,s262.670502
190_89,s2.092715,s1.167114,s255.645040
190_90,s-1.891165,s2.725779,s76.395723
190_91,s-0.805019,s1.224354,s255.618308
190_92,s-0.021397,s0.743211,s75.618307
190_93,s-0.152304,s-0.520488,s75.618496
190_94,s-0.053436,s-2.013624,s256.626191
190_95,s-3.800306,s-2.982086,s266.477992
190_96,s1.849689,s-3.758233,s77.563912
190_97,s2.056644,s3.183891,s256.080068
190_98,s3.799600,s-0.062198,s75.644954
190_99,s3.799600,s0.616809,s75.644930
190_100,s0.810064,s-3.128079,s77.748365
190_101,s-2.161449,s-2.487945,s76.839980
190_102,s3.799599,s2.701697,s75.644788
190_103,s0.944138,s-1.393363,s255.645130
190_104,s3.002089,s-0.918541,s255.644921
190_105,s0.984809,s2.718713,s76.161838
190_106,s2.892587,s2.714488,s75.891105
190_107,s-2.093985,s-0.431860,s75.541470
190_108,s-2.836387,s0.714694,s255.532268
190_109,s-3.010770,s-1.041497,s75.541556
190_110,s3.800306,s-2.579204,s77.201647
190_111,s-2.947749,s-2.004104,s255.541571
190_112,s2.877883,s1.365535,s75.645044
190_113,s2.982341,s-3.352375,s256.874920
190_114,s-3.792140,s0.801547,s255.532277
190_115,s-3.792140,s1.452634,s255.532066
190_116,s-2.108271,s-1.126341,s75.541471
190_117,s2.924267,s-2.124989,s256.430741
190_118,s-0.976619,s3.377324,s76.268856
190_119,s-0.016054,s3.377480,s76.161895
190_120,s-0.972232,s-0.692420,s255.618496
190_121,s-0.085192,s0.110508,s75.618329
190_122,s-3.792144,s0.122754,s255.541425
190_123,s0.784559,s-1.842710,s76.626131
190_124,s-3.001945,s-3.954346,s260.123424
190_125,s-3.009158,s-0.359438,s75.541512
190_126,s0.185738,s2.524835,s256.161889
190_127,s3.800145,s-3.163831,s76.874909
190_128,s-2.762860,s2.593130,s256.395673
190_129,s-2.761401,s1.996024,s255.625923
190_130,s-0.744452,s1.855309,s255.698921
190_131,s1.778510,s-2.525472,s77.556988
190_132,s-3.006477,s0.319650,s75.541478
190_133,s-0.114869,s-3.758911,s77.567871
190_134,s-1.964954,s-3.954352,s260.123291
190_135,s-1.939410,s3.377174,s76.342843
190_136,s2.010602,s-3.957407,s257.541320
190_137,s0.936802,s-2.067665,s256.513800
190_138,s1.794414,s-1.243957,s75.644942
190_139,s-0.817939,s3.184138,s256.268833
190_140,s3.798637,s-3.921406,s66.476118
190_141,s3.799599,s3.378252,s75.642486
190_142,s1.924675,s0.699240,s75.644994
190_143,s-1.995123,s-3.364738,s260.221473
190_144,s-2.000852,s-2.679540,s256.840058
190_145,s-3.796601,s-2.114715,s262.670111
190_146,s-3.792144,s-0.558359,s255.541512
190_147,s-2.126708,s-1.833940,s75.541557
190_148,s1.100105,s3.183920,s256.101837
190_149,s-2.944588,s1.602642,s75.532052
190_150,s-0.211039,s-2.482360,s77.556882
190_151,s2.863167,s0.016175,s75.644971
190_152,s0.993126,s2.049436,s75.698821
190_153,s1.074708,s-0.130586,s255.644799
190_154,s-1.893710,s2.126591,s75.625917
190_155,s-1.128555,s-0.496470,s75.546352
190_156,s-2.922309,s2.788900,s75.599321
190_157,s-1.780198,s3.183922,s256.380691
190_158,s2.876560,s0.686335,s75.644957
190_159,s3.014433,s0.418389,s255.644951
190_160,s0.787982,s-1.196855,s75.645128
190_161,s0.043498,s2.052238,s75.698940
190_162,s0.199976,s1.856415,s255.698822
190_163,s1.139930,s0.500500,s255.644953
190_164,s0.872574,s-3.766669,s77.563903
190_165,s2.078451,s-0.182586,s255.644877
190_166,s0.134726,s0.546540,s255.638513
190_167,s0.199166,s1.177557,s255.647680
190_168,s-1.165436,s-1.150021,s75.562575
190_169,s2.786377,s-1.302033,s75.644893
190_170,s1.898601,s3.377600,s76.080106
190_171,s-1.010674,s-2.691760,s257.556902
190_172,s-3.083536,s-3.403428,s266.933941
190_173,s-2.975745,s0.975111,s75.532238
190_174,s2.762078,s-2.524072,s77.314008
190_175,s-3.791380,s-3.970576,s245.749021
190_176,s-2.749588,s3.184671,s256.663211
190_177,s3.011702,s3.181912,s255.642621
190_178,s1.938021,s1.369376,s75.647710
190_179,s2.860707,s-0.664307,s75.644903
190_180,s-2.176269,s-3.181655,s82.670531
190_181,s-2.136173,s-3.771766,s80.123351
190_182,s-2.054718,s0.231625,s75.541331
190_183,s3.015756,s1.097589,s255.644945
190_184,s-2.868017,s0.055611,s255.541465
190_185,s0.918474,s0.065648,s75.638511
190_186,s1.938259,s2.044695,s75.698774
190_187,s-3.791236,s3.255312,s256.755627
190_188,s0.984471,s1.375904,s75.647685
190_189,s0.983719,s0.696826,s75.638544
191_0,s-3.002563,s-3.957060,s259.857602
191_1,s2.867584,s-0.030315,s75.113265
191_2,s3.796904,s-3.822691,s76.853212
191_3,s1.010558,s2.063318,s76.517152
191_4,s-2.115103,s-1.742844,s74.757417
191_5,s2.762060,s-2.587322,s76.742020
191_6,s-1.748222,s1.300971,s255.082247
191_7,s1.880212,s-0.625020,s75.113261
191_8,s-0.715166,s1.859633,s256.522147
191_9,s0.204515,s2.529701,s256.517124
191_10,s2.899266,s2.014456,s75.138635
191_11,s-3.009415,s-3.358549,s259.899412
191_12,s0.046042,s2.728093,s76.606737
191_13,s0.888974,s-0.578542,s75.113116
191_14,s-0.961313,s-0.667625,s254.975570
191_15,s-0.217464,s-3.126261,s76.933625
191_16,s2.919145,s-2.187746,s255.781869
191_17,s-2.170493,s-3.140133,s77.726319
191_18,s2.765824,s-3.179448,s76.908229
191_19,s-0.924401,s1.463439,s75.082250
191_20,s-1.187762,s-1.093479,s74.757399
191_21,s-1.894077,s1.534712,s75.324293
191_22,s-0.000828,s-3.960677,s256.916503
191_23,s0.919103,s-3.318630,s256.929319
