id,x,y,deg
176_50,s1.28435196790333794326,s-1.73575367227981991469,s68.19044884834056574618
176_51,s1.52603135838606096542,s-1.67041887990667570207,s248.20696977848922415433
176_52,s3.59474373245205791605,s2.57317946388964280402,s68.16564219563596793705
176_53,s-1.94047715205567361529,s1.02302560566903433248,s248.07837115206859834871
176_54,s-1.02743985706457441331,s0.95790674492720950806,s68.10447631488474939943
176_55,s2.43841255235192067019,s-1.73456499009467157713,s68.17728454298628548713
176_56,s-1.02682413493002711036,s1.49678379009944695355,s68.19456787668332253816
176_57,s-1.94101432387617478525,s0.48414486892192265532,s248.20907363627327413269
176_58,s0.12750693149085901013,s-3.88834315428487231614,s68.31367502115085699188
176_59,s2.43837588545136885188,s2.57373841610063891494,s68.16276898180876742117
176_60,s-3.54674035476373639142,s3.28906145262486848679,s153.45563221250898777726
176_61,s3.59429331049336253656,s-2.27299033842061248833,s68.20066368056905048434
176_62,s0.37053231537155917330,s-2.74700149705820262369,s248.05377280309261323055
176_63,s1.52563244739568792951,s-2.74765355023470148055,s248.20563474422164063071
176_64,s0.13014175523509990962,s3.11262447820861520853,s68.04528138716318608203
176_65,s2.43788183232601030070,s-3.88862482352415428366,s68.18923324861327728286
176_66,s-2.18113493134288205511,s2.57186641776771018897,s68.13025722930578353953
176_67,s3.59455377524726937821,s-0.65722970901052990556,s68.15368243688133986780
176_68,s-3.13513293490499878047,s-2.81554327238453527826,s248.99781208728660431007
176_69,s0.37165631715814706482,s2.63844180924812965472,s248.11588550576573197759
176_70,s1.28396450098588599253,s0.95735842044995822508,s68.23012363171903871262
176_71,s-0.78404831200924907098,s-2.74681170574167676790,s248.14084203127970340574
176_72,s1.28377964190945403899,s-2.81313359556000364137,s68.17945702260658435989
176_73,s-3.58364847577112843879,s-3.69676581944222615306,s23.43202193165177504852
176_74,s2.43795377062466611662,s0.95816490433342005328,s68.21348094074335222103
176_75,s0.12858760371033031711,s1.49654486758137350577,s68.17502787581008760753
176_76,s1.52599025800907406314,s-2.20894120382207548303,s248.19520816153692521766
176_77,s-3.17339439901119257925,s-3.88621982577006397364,s245.94927656945972671565
176_78,s-0.78444635676409091296,s1.02276037033515709851,s248.16605713116825882025
176_79,s2.43823655677954365117,s-2.27306685765286520251,s68.18453037304141162167
176_80,s-2.21589126521329138342,s-2.34070156071181179058,s68.10473496783845348546
176_81,s-2.21246567845819530618,s-1.25579956026261618796,s68.35892162004392957897
176_82,s-2.18222439877593821222,s2.03269224609508958324,s68.29202875590488019952
176_83,s-1.02572423879266239055,s3.11273895751347584593,s68.15435116937408110971
176_84,s0.37147852189340274665,s-1.13145054609690909331,s248.21499730167295183492
176_85,s-2.21297364790276729352,s-2.87767502511895267858,s68.92627980241718432808
176_86,s1.52549136162947140960,s-3.28642006826810018083,s248.23875127473831980751
176_87,s-3.55561257957034682065,s-2.97493364198274523602,s356.15358015240235545207
176_88,s0.12834763790653200277,s0.95801314760187450403,s68.18575901300982877729
176_89,s2.68076124360755141396,s2.63827070502974381228,s248.17776505620270199870
176_90,s3.59474401508887808632,s-3.88819322169554615343,s68.37829042198558227028
176_91,s0.37086790434433425379,s1.56121159671888176668,s248.18762006831877897639
176_92,s-3.10523843008313349401,s-0.10035802535809223990,s247.93193141906397158891
176_93,s-2.22429151780470846234,s-3.42756884859320898329,s67.28151695152946842882
176_94,s2.68117442573143982543,s1.02257307092985616492,s248.22838815664806588757
176_95,s-0.78436612278900508244,s-0.05446578400350657323,s248.23276768408288717183
176_96,s1.52563396793619476810,s2.09971766735119746983,s248.16724555654275263805
176_97,s1.52548973908428386892,s1.56106958956002772609,s248.20438488356819561886
176_98,s1.28492245453554243539,s3.11211832068179106159,s68.10509087310504128254
176_99,s-1.02666662888554038879,s2.03533383559888925163,s68.18785679928839726927
176_100,s-2.18055674045067382494,s3.11162730118358998865,s68.14757107469472430239
176_101,s2.68093364344226881002,s1.56111202166382279088,s248.22071731906510194676
176_102,s-3.13007736239085421204,s-0.64962327668233776912,s248.02445497958626674517
176_103,s1.52610977187110630204,s2.63832973185871511035,s248.14547008284637286124
176_104,s-1.02914565399200674811,s-0.65757185621365299433,s68.18148330917260580009
176_105,s1.28411131953774337866,s0.41872753310564908569,s68.23161568737737070478
176_106,s-3.14317491523454517477,s-2.27627257429177776160,s249.16052575323271867092
176_107,s0.12837967092689250848,s-2.81201927228585013552,s68.05703179578847539233
176_108,s-2.21502940299095074650,s-1.79722261660919646609,s68.28368138886435190216
176_109,s-1.03038904277467913140,s-2.81088915079639445338,s68.47969583012786642939
176_110,s-2.19781784235625954338,s-0.15322903514876415332,s68.07762542758814561239
176_111,s-1.02950258852756260097,s-1.19619296594298774039,s68.16295344677712364501
176_112,s-0.78406169678423021097,s-1.66998315063147972914,s248.21741748618876499677
176_113,s-1.03087414926730391862,s-3.88820526343369810007,s68.37421443975185297859
176_114,s1.52585475135918158252,s-0.05471222927669652791,s248.21880719799435155437
176_115,s2.68138890860328382715,s-2.20869050992746496220,s248.21609595661618641316
176_116,s-3.54934402765230139210,s-1.77175171315350898915,s157.50974705139958587097
176_117,s-1.02845970845616085931,s-0.11934242085342143536,s68.07185657979130155582
176_118,s-3.54717164109979510300,s1.04426078209618777848,s154.16460488149812135816
176_119,s-1.02972074620643794240,s-1.73464922020993350671,s68.19086798460239151609
176_120,s2.68165219593412595955,s-2.74732037456846178713,s248.24815615110776434449
176_121,s1.28428765063028293980,s-0.11985920459562361684,s68.22655989839665835461
176_122,s2.68170862212224303534,s-0.05450215161218208842,s248.23259713454353914130
176_123,s2.43790878143610623141,s-3.35006315480658223294,s68.20291513609197409096
176_124,s-0.78521976972121521055,s-3.28520778307917815653,s248.02996815035874078603
176_125,s0.12830928699735094645,s0.41947262664739509708,s68.19978883172700534487
176_126,s-1.03078939465328889291,s-2.27373004639663855997,s67.98673316159565160888
176_127,s0.37118047431352874099,s-2.20840239552719319605,s248.16893585176433134620
176_128,s-2.20458167134407423404,s-0.69735389917512413671,s69.39978079948616596084
176_129,s2.43786977470731924811,s1.49668162921252911879,s68.20594893266161307110
176_130,s3.59430745567522968997,s-3.35030451803762918672,s68.12322371905101192624
176_131,s0.37109170350162662411,s2.09979644492134731593,s248.16279943501410798490
176_132,s1.52604018281800790646,s-1.13181709808116170990,s248.20420772320460400806
176_133,s1.28423576988536281007,s2.57326395482405123616,s68.16075659049795376632
176_134,s-3.50180058598870802555,s-0.12261716080032007692,s162.05062155767893727898
176_135,s-3.09378697135723612632,s1.55236118757880059427,s248.20006173708605956563
176_136,s3.59447688240097917856,s-2.81141621235047090011,s68.23958190241273769061
176_137,s2.68143972033889088635,s0.48405981656180335770,s248.22576273399170077028
176_138,s-2.27945921439809362496,s-3.86381414723441674042,s258.40668671926869137678
176_139,s0.37083368774439778859,s1.02265325320123068309,s248.20281045204330894194
176_140,s2.43888102835145925695,s3.11253467736917954767,s68.10669639383434059710
176_141,s-1.02782087057871795999,s0.41966838100648945487,s68.22771511482415007777
176_142,s0.12894026963696225696,s2.03519339776079499771,s68.17294770819614768698
176_143,s-3.59378609978328400487,s1.29278567947913392011,s333.36414963530995692054
176_144,s2.68131142862216043099,s-1.67003327112825838974,s248.20819790834627838194
176_145,s-1.94144832690839508338,s-0.05407535092758022216,s248.09652445738799997343
176_146,s2.43834128998304544567,s-0.11889930372995667629,s68.20656226086998685787
176_147,s-1.94364128599993146729,s-1.13124495621007237212,s248.09482060773405009968
176_148,s2.68131404548253549081,s-3.28539908100731326002,s248.07710217498549809534
176_149,s0.49107058185725954713,s-3.86755243601198639425,s244.42216502690064316994
176_150,s0.12904608051199104035,s-1.73455594403898749611,s68.21352827422231257515
176_151,s-1.94252439298607559870,s-0.59265049912452438807,s248.09732039756079302606
176_152,s-1.94527728778615638383,s-2.74911805131887154729,s248.60860934143499889615
176_153,s-1.94459386890080376808,s-2.20803098976401335207,s247.91013750538024851267
176_154,s-2.19049533426453901797,s0.95089804764752883237,s68.70938592480925422024
176_155,s3.59456692501324903688,s0.42016645822835790858,s68.19489862792102030653
176_156,s-1.03046822139997562573,s-3.35094137533797287176,s67.92111398444376391126
176_157,s-2.18298061484845096203,s1.49279259719742052326,s68.24233761968605449511
176_158,s2.43792882052316572938,s2.03513857932588493327,s68.17920863175578460869
176_159,s3.59461499406728979267,s-0.11837255282823008762,s68.23374295641107778465
176_160,s2.68140526164006320897,s-1.13140633154828318396,s248.17128941733028568706
176_161,s-3.54978632789431802763,s2.16597515179216948411,s153.51466915395315027126
176_162,s1.28388099842064229428,s2.03475587075830199879,s68.19774038771845425799
176_163,s2.68172507642832869124,s-0.59285501877010504668,s248.16455294080819271585
176_164,s0.12732891586810879403,s-3.35037631055324114371,s68.11459890612854906067
176_165,s2.43852478263653660306,s-0.65735155988957172379,s68.23869445826653645781
176_166,s-1.93866296297866180787,s2.63845862440127110204,s248.13032153362325971102
176_167,s1.52669635602163955568,s3.17689335056423427517,s248.14387273188310700789
176_168,s-3.10831516861972989574,s1.00099676558181593933,s249.22725470533336533663
176_169,s-1.94377346223318325791,s-1.67062465154365202835,s248.35355112083982476179
176_170,s1.28451303502801938983,s-1.19712684833097404713,s68.20467067673155270313
176_171,s-1.93985529454827387852,s1.56125582532850271100,s248.18364109526203264977
176_172,s0.37124392006063161586,s-0.05443701211247652799,s248.22343796968095830380
176_173,s-3.59041153341828467305,s0.16525891101612899536,s334.44746465965118886743
176_174,s1.52549967118661422560,s1.02252285548945986982,s248.20201698989956184960
176_175,s2.43860852278456086140,s-1.19603699201940139041,s68.17895635181835700678
177_0,s0.12970248866719538694,s0.95751978357233558103,s68.17068740632481649300
177_1,s-0.78317171663684004290,s-3.28597173996820535180,s248.22007911588872275388
177_2,s2.67987712786252973984,s3.17659657508821702265,s248.18038691138684725956
177_3,s-0.78301163663430828343,s0.48395428284745167780,s248.17958845050708305280
177_4,s-3.54806839568215437453,s2.17667692856431171933,s153.10549102034735824418
177_5,s1.52576976772898520451,s-2.20863882747811235419,s248.19519596343482703560
177_6,s2.67985081021762061582,s-2.20863695048311159397,s248.19824071783790486734
177_7,s0.37159606487818358511,s2.09956846706569066896,s248.17537381795540341045
177_8,s-1.02550876066246665630,s-3.35068332304177030068,s68.17960612954880161851
177_9,s-0.78323504861014925371,s-1.13162651359264687656,s248.17887957029142853571
177_10,s1.28407707287037387012,s-3.35069270067204261210,s68.18006428407710473039
177_11,s3.59207709436158451055,s-2.81119192241696191914,s68.20550586319723151973
177_12,s0.37126677035049848730,s1.02245781146327208155,s248.19573239666090103128
177_13,s2.67986326817333031514,s-1.67011650488806329129,s248.20097652534502685739
177_14,s1.52556168124496283056,s-3.28574736571836822918,s248.18938993296472972361
177_15,s2.43835439952479804404,s-3.35076660086092026347,s68.20105180954860202291
177_16,s1.28402219978477805107,s2.03460330622650165111,s68.17977680448620958487
177_17,s1.28378457554303948562,s0.41900032035284889842,s68.19748137749286343023
177_18,s3.59203037236762234841,s0.42000900573469424071,s68.18656191692775792035
177_19,s0.37184184316652335589,s2.63810034491454770134,s248.17000177722445641848
177_20,s1.28445616726442612965,s3.11180173465051046477,s68.16775634775564185475
177_21,s-2.18015326143134524628,s-2.27367169275090175162,s68.15847455692738776634
177_22,s-3.54403039938167818690,s1.06051642257957801085,s154.56107314945342068313
177_23,s-1.93865347801021714602,s-3.82428483383553130537,s248.12801510124262449608
177_24,s-1.02340916374171242431,s2.57327538820042800438,s68.16510261550649829587
177_25,s-2.17815780781644985353,s0.95763284236206003275,s68.17568581657707227350
177_26,s-1.93757051468376007008,s-0.59310385706589374699,s248.17444749007279369835
177_27,s1.52554193055394193834,s-0.05459147087420331695,s248.20765018842996596504
177_28,s-1.93565975518299571156,s2.63812299405260164420,s248.15817998389906051671
177_29,s0.37127647577127992351,s-0.59312697880549281049,s248.20577095025640801396
177_30,s-3.59197014766658018203,s0.17257987096267435323,s335.31397105607129560667
177_31,s2.67984216740545466706,s-2.74715205813976348637,s248.19741494348153310057
177_32,s1.52598361792225545308,s3.17663433161172292785,s248.16346801842007607775
177_33,s0.12984493748848521810,s-3.35061408744217326117,s68.20572116665361761534
177_34,s-2.17790660237961608559,s1.49613057733123966386,s68.16842432118414762954
177_35,s1.28396884612851258645,s-1.19651889886499995796,s68.21066665306108234290
177_36,s0.12969028394693238315,s-2.27358549799258380375,s68.20296105455508950399
177_37,s-3.54811093984467396112,s3.28921115332706293088,s153.10644191857153373348
177_38,s-3.59137588441166943909,s2.42289881616670310649,s333.10596943316107854116
177_39,s-1.93808612645916755746,s-2.20878601813679198429,s248.21141392177105444716
177_40,s-1.02487521282653815113,s-0.11950014245446491379,s68.17235808075560044017
177_41,s0.12961507587083592741,s-1.73504813774699573337,s68.21047699554702603564
177_42,s0.37155426208379788156,s-2.74720155136393584527,s248.19925949854990676613
177_43,s2.43813666894466996027,s2.57316783520467096125,s68.18351247640060819322
177_44,s3.59203420650840143935,s-0.65701193438459459806,s68.20578850591185471330
177_45,s1.28384762068249003164,s0.95749950921483240052,s68.18761782264067505821
177_46,s0.37137404991559741507,s-3.82424798285151679167,s248.16771426640133313413
177_47,s-3.09297647976481426824,s-2.74746957489665932783,s248.11695353919159856559
177_48,s0.13014833848394799509,s2.03467916889616518006,s68.17431176539855641749
177_49,s2.43826157601646453799,s-0.65804876866222283827,s68.20998887288885725866
177_50,s-0.78314046217563548780,s-0.59316287856609839491,s248.19987705045440407048
177_51,s-3.57751389373540185090,s-2.75540880590291514807,s341.28230631572154152309
177_52,s-0.78156130802053336293,s3.17664595683979333884,s248.15859163912193707802
177_53,s2.67985110679973637104,s-3.28568794735956259956,s248.20336673217616407783
177_54,s-1.02544340307661441258,s-1.73507869828616856367,s68.16732347492956023416
177_55,s1.52576480006418302438,s-1.67013853759840058544,s248.20446887970041416338
177_56,s0.12989709953495845451,s1.49611435117943192274,s68.18457104512685873487
177_57,s3.59196799926690912841,s0.95864825565507805205,s68.22817286890531818244
177_58,s3.59210805258926457739,s-2.27260013110771241784,s68.21141857875596770100
177_59,s-2.18058437967007012759,s-3.35065972505865916631,s68.19216017746242641806
177_60,s0.37213851342346476736,s3.17663324406426283986,s248.16424092188989902752
177_61,s3.57447315153593203618,s3.17804079235693537342,s66.15163474127545839565
177_62,s-2.17713817003969101194,s2.57330281310155983832,s68.15454105264041118062
177_63,s1.52570014878650428436,s2.63808953118257560888,s248.17376037151137779802
177_64,s2.67977500913856614417,s-0.05457798193298440265,s248.20759695141413203601
177_65,s-2.17673549452213377364,s3.11186373733474708203,s68.15303123158656717351
177_66,s-3.50808689639708015662,s-0.12980939028254387391,s163.48278207933904582205
177_67,s3.59206453763184674344,s-1.19554821227446983478,s68.20020430181841675221
177_68,s-2.17754954304601477943,s2.03473845666356778494,s68.16515045659130578315
177_69,s3.59192213973282870043,s1.49730386760781586375,s68.23586593980007819482
177_70,s-0.78312658202576002076,s-0.05461480794202654837,s248.19480639922610976100
177_71,s0.37145726668735007392,s-1.67016517988595669664,s248.20646015319402977184
177_72,s-2.17985026964699146745,s-1.73509771197264606180,s68.17320084869652419002
177_73,s-1.93777679493433718783,s-1.13163973939814455072,s248.18038276211569836960
177_74,s1.76971228193134932916,s-3.86156522164631255123,s245.86318680422013471798
177_75,s2.67982308598208573969,s-0.59307423992786023614,s248.19995872336437514605
177_76,s3.59208303114333515893,s-3.34977579108889855775,s68.19546627363439483815
177_77,s2.67968919347289080690,s0.48393831320310343180,s248.20787594512989926443
177_78,s-1.02305480210890875625,s3.11179898458063286526,s68.15831198602165841294
177_79,s0.37140294058420492140,s1.56103033851208317095,s248.18215099961889791302
177_80,s-3.09856892519608795311,s-3.29221031492376070560,s248.95500019437278638179
177_81,s-3.09142817410002201939,s-0.59339886621411208623,s248.16110595016522211154
177_82,s-1.02459795440967682545,s0.41900965026652292611,s68.16814391899453084989
177_83,s1.52563592323195207356,s-0.59311582226644521398,s248.21005565616400190265
177_84,s-3.09225262019634605792,s-1.67043246210200768687,s248.15693034425851237756
177_85,s2.67954379324763758419,s2.09953380826463620323,s248.19122704513006283378
177_86,s2.43839346676037305173,s-2.27368865835051980895,s68.19258568062804215515
177_87,s2.43816521748523173940,s-0.11953387426824542417,s68.20723245581778826363
177_88,s-0.78254652150566050839,s1.56102094654060485901,s248.17916872274997786008
177_89,s-2.17941633050053074072,s-1.19656616298340123805,s68.15862811084662098438
177_90,s2.43805186423798669892,s1.49600202580637109406,s68.19905672008346186885
177_91,s-3.09094454663287354634,s-0.05481906614395488930,s248.15025604290815408604
177_92,s-3.12223259916734674491,s-3.77550633829229020932,s123.21218272714867225659
177_93,s-2.18056522829464771718,s-3.88912833531313939517,s68.21267155968574513736
177_94,s-1.02547635339606202365,s-3.88908673720258057926,s68.22729448798105522656
177_95,s0.37120504826941203014,s0.48395160956236232819,s248.19036153444739056795
177_96,s-3.09010089110616670283,s1.56075095026656462949,s248.16017010731746950114
177_97,s0.12942135718390249122,s-0.11949749192829893507,s68.19116567953363983179
177_98,s-1.02542187912012772166,s-2.81206267558512346127,s68.21012960789136059248
177_99,s-0.78223966156223323498,s2.09960318551270797016,s248.16044285404916536208
177_100,s1.52551368164537270999,s2.09954389431548049672,s248.18424322069466825269
177_101,s-3.08930622194844639594,s2.63808013569075594518,s248.14215637615745890798
177_102,s-1.02509583701710615955,s-0.65800176039030067177,s68.17792039043888507877
177_103,s-1.93805558243258002626,s-2.74735210773008420304,s248.20347075908554757007
177_104,s0.12976451504787697711,s-2.81208424127528999747,s68.20970861357932335522
177_105,s3.59194367942157066764,s2.57367166277206527170,s68.17286038069663334227
177_106,s-2.18046695907653997892,s-2.81214885420526750082,s68.18378759745291972649
177_107,s-1.93726508455017309984,s-0.05454318123171669058,s248.15858430627355346587
177_108,s1.52567752405188250542,s-2.74716919062772868543,s248.19199472325459510103
177_109,s-0.78316023344553453711,s-2.20879850942338240571,s248.20820221145396544671
177_110,s-1.02525471737026219188,s-1.19649399348485419026,s68.19144621246340420839
177_111,s-0.78317288841003340760,s-2.74736151392428773477,s248.20870601713767200636
177_112,s-1.02552470755528846169,s-2.27353902904711580035,s68.21111584565289831517
177_113,s-1.93639038933232110473,s1.56101839686431898002,s248.17207175910837690935
177_114,s1.52541302247084664678,s1.02245749949802111622,s248.20290281065609860889
177_115,s1.52546742285684167051,s0.48393044405154733711,s248.20641068960674147093
177_116,s1.52571873921127210139,s-1.13161799979090438306,s248.20447160429972655038
177_117,s-1.02376638688716559145,s2.03464998264466290223,s68.16023864840008172905
177_118,s0.37136748866299423844,s-1.13165843615729966309,s248.21087352625835364961
177_119,s-3.09036561087895123023,s1.02215072516864835528,s248.17820533907359958903
177_120,s-3.52311168601205082496,s-1.65293946618772280566,s166.64701033732930568476
177_121,s-0.78320537691211489228,s-1.67027496151034848815,s248.22657594113599088814
177_122,s-1.02429010964544975337,s0.95756862148696830772,s68.17339446953758397285
177_123,s-1.93604863564965556932,s2.09958072625369851494,s248.16283750048251022235
177_124,s1.28394334132170229168,s1.49603854323002427584,s68.19257007272739201653
177_125,s3.59064186136671725791,s-3.88927720080651884160,s68.06409578403844307104
177_126,s-1.93798454349476156899,s-1.67015049099605339400,s248.17578206603030821498
177_127,s0.37120044416590713965,s-0.05461522229285158819,s248.20756848138398709125
177_128,s-0.78276862346867748244,s1.02250217981870217265,s248.17596892557514820510
177_129,s-3.09252506335751276012,s-2.20904018983925576336,s248.18311991542950067924
177_130,s1.52541739474234594454,s1.56099942121143686613,s248.19368088479609468777
177_131,s2.43838335826372221149,s-2.81220598861568538140,s68.20019659102854348021
177_132,s2.43834059199695385445,s3.11166679098262388692,s68.16721315515030710230
177_133,s0.13038438834803325883,s2.57323587057179636872,s68.16956367528251803378
177_134,s-2.17912368237365416945,s-0.65797910226000189127,s68.18123236846054169291
177_135,s3.59200002631257797603,s-0.11846864568086215574,s68.20832742506641466207
177_136,s1.28397397967185233902,s-3.88916920511959807172,s68.19468601548639696830
177_137,s1.28416803817116931263,s-2.81212463944893009682,s68.19825442844785357011
177_138,s1.28405777176069890722,s-1.73505382233302762884,s68.20529864722851698389
177_139,s2.67959714966364392907,s1.02245211426525539622,s248.20891922512987548544
177_140,s-0.78358259646038097568,s-3.82418177974817607989,s248.09876653661547152296
177_141,s2.67952840830253080640,s1.56098465128069574526,s248.20308974413001124049
177_142,s2.43804232205200888117,s0.95747645828157457171,s68.19778357864052509285
177_143,s2.64758906383461489753,s-3.82749860405273567565,s243.85082076971335141025
177_144,s-1.93524835930370642245,s3.17665634465315172008,s248.15405936417215571055
177_145,s2.43808328426177700621,s0.41898750940758366923,s68.20783123514337376037
177_146,s-3.55577586251125632444,s-3.55809396270056588207,s19.95353133836136905188
177_147,s0.12983668600485526179,s-3.88917300049572167708,s68.19264664244508367119
177_148,s2.43837908973382155864,s-1.73510539340840796996,s68.20555746890937598437
177_149,s-1.93693481492616403905,s0.48397535711419809035,s248.16608158368086378687
177_150,s-3.08887527101973713428,s3.17664654132786328233,s248.15602302341926588269
177_151,s-0.78190042926095981723,s2.63810708089266210408,s248.16670596911006896335
177_152,s1.28381359790075277871,s-0.11949375098555119201,s68.20624561055421963829
177_153,s-2.17839973456165969523,s0.41910074990481355206,s68.17230798708590100432
177_154,s-3.59101560182230006291,s1.31067244500471113966,s333.10421128586801842175
177_155,s2.67983541753943566022,s-1.13160335986501436878,s248.20255196180829670993
177_156,s-1.93663346319171347787,s1.02249191542511108644,s248.17468148311240838666
177_157,s2.43832490352992303784,s-1.19659018581949228022,s68.20363762298649135118
177_158,s-2.17876587172467939268,s-0.11947734957931807620,s68.16036413256580317466
177_159,s-3.08985044813231368721,s2.09937810084011688971,s248.17565004587055454977
177_160,s0.37153054072990371326,s-3.28570035387110914726,s248.19258034105871502106
177_161,s0.12942517884225565594,s-0.65797242911694475698,s68.20675004832185095438
177_162,s2.43805504847593645934,s2.03458209624885721922,s68.19439302449580964094
177_163,s0.13067167379541333450,s3.11178072432364061228,s68.16286835627346363253
177_164,s0.37151067777327267949,s-2.20870812978664377013,s248.21020966853063782764
177_165,s0.12951541292981116893,s-1.19652971186797851821,s68.20680258916866023355
177_166,s-1.93818035457214143946,s-3.28588445989398847402,s248.18556511357490990122
177_167,s-3.57369242578715207159,s-1.14936401219205119872,s341.88340466824092800380
177_168,s1.28412887039972245518,s-2.27357859787036398203,s68.20836420628359064722
177_169,s1.28388008102255657406,s-0.65801259434354131272,s68.20624511278106183454
177_170,s3.59206921569620218904,s-1.73406401258536346788,s68.20795571701135884268
177_171,s1.28423787730930483164,s2.57317308906108177524,s68.17849164274753093196
177_172,s0.12955620250121094306,s0.41905961757631737807,s68.19387517138426346719
177_173,s-1.02405161135147038109,s1.49608795333901212210,s68.17252766841039601786
177_174,s-3.09057935222948820808,s0.48364293895242455035,s248.17434426376644296397
177_175,s-3.09184317295211830157,s-1.13190610343784636704,s248.15340763160065762349
177_176,s2.67968657011509980848,s2.63809194520087153535,s248.17609684512990497751
178_0,s0.12962202814229598080,s-1.73504308686671571138,s68.21007532582046906100
178_1,s1.52572813477175972530,s-2.74717210984084703185,s248.19848304952415674052
178_2,s3.59194998259000408680,s1.49724938001626828310,s68.22490112300563680492
178_3,s-0.78301425966668025680,s0.48389428697188030526,s248.19103542215296442919
178_4,s-3.54403375803818798673,s1.06006689461103742467,s154.64636921705596250831
178_5,s-0.78313234305721224349,s-1.13171446769404182575,s248.18993040259124427394
178_6,s-3.09048754092764887957,s1.02205804560625712618,s248.18223734185534112839
178_7,s-2.17947344863033487528,s-1.19661487287462731111,s68.16521405757515594814
178_8,s-0.78324320694911331309,s-2.20878979155599264317,s248.19183449914976336004
178_9,s0.12954013259991326024,s-1.19653733585008548168,s68.20538105118038174624
178_10,s-1.93859553825982278141,s-3.82443425285218641108,s248.15168089342967050470
178_11,s0.37124673515476003249,s-0.59312663275209787095,s248.20830716068121546414
178_12,s1.28445959028766010235,s3.11176231050150997604,s68.16599091324121673097
178_13,s1.28396526502215002630,s-1.19653298154082610161,s68.21013146893022849326
178_14,s-1.93757568300301619146,s-0.59316726347048465140,s248.17506332544579095156
178_15,s-2.17800185900209841705,s1.49610338652950458638,s68.15798102416266601722
178_16,s3.59197741698723271853,s2.57344519689800632634,s68.16695334262104211120
178_17,s-1.02411168080484560328,s1.49614863149720012103,s68.17560690993872185572
178_18,s0.37137391745842041058,s1.56102169364678133867,s248.18213920984840115125
178_19,s0.37182867813209147245,s2.63810368395318528556,s248.16735490123443241828
178_20,s0.37158042158425885759,s-2.74721822783463887063,s248.20213677870128776703
178_21,s2.67959714971577200870,s1.02245895692132737764,s248.20891922512987548544
178_22,s-1.02305308188914145795,s3.11179963954607696763,s68.15392677393668918739
178_23,s2.67968657016722966446,s2.63809878788777396608,s248.17609684512990497751
178_24,s-1.02349326173062404877,s2.57323942404540195739,s68.15479283288931355855
178_25,s-2.17827681935518313594,s0.95760978371655158803,s68.18031638866190746739
178_26,s2.67969137738660379000,s-3.28572503811373684002,s248.18565758989174696580
178_27,s1.52554129649035963290,s-0.05459826768515738116,s248.20976847192605418968
178_28,s-1.93571802690971694894,s2.63812229755773008932,s248.14743643292811725587
178_29,s-3.09286555857204259468,s-2.20924422545389909089,s248.17260374481085705156
178_30,s2.43829588728198176639,s-2.81213753772129981812,s68.19450484513009769216
178_31,s-1.93812634902057667752,s-2.20887529032605245405,s248.20293424667494264213
178_32,s1.52598508216933348436,s3.17664046993107973549,s248.16381975140348004061
178_33,s0.37213654513202704122,s3.17664051000914815504,s248.16389252539445919865
178_34,s-0.78157131321787376432,s3.17664899013296153640,s248.16018519395851171794
178_35,s1.28379714443801495882,s-0.11950299079378177980,s68.20658273748296096528
178_36,s-0.78193157496634213555,s2.63811536581491345999,s248.16300251389407094393
178_37,s2.43834443652227061961,s-1.73508441773952526432,s68.20182244513006253328
178_38,s-3.55805234914968870896,s-1.22523947371747121693,s346.60950572484159692976
178_39,s-1.02558604378473483543,s-2.27352758338986804532,s68.21144316023475084876
178_40,s0.37144986934631790687,s-1.67017212425287997490,s248.20778350746650176006
178_41,s3.59200297829912074121,s-1.19556697973093584153,s68.19853898870969999280
178_42,s-0.78312097425774507276,s-0.59322818917800801408,s248.20757541659213529783
178_43,s-2.17674341726465314650,s3.11187230043841411842,s68.15420763053674590992
178_44,s-1.93670906222938565833,s1.02250529065982798116,s248.16562383013388171094
178_45,s-0.78335519701235711842,s-2.74734271967115128987,s248.19221417192284206976
178_46,s3.59198702760021282288,s-2.27268352036937892890,s68.19951050208327103519
178_47,s-3.09320345642441818512,s-2.74777657191978219586,s248.16537946532275782374
178_48,s0.37117139385596553680,s-0.05459871282744147014,s248.20511753839082302875
178_49,s2.43826051890395678612,s-0.65803290770814371058,s68.20855554513008200956
178_50,s-3.09160111862520414761,s-0.59354711753905375904,s248.15145029865152537241
178_51,s1.28408843597443889095,s-3.35069990136937301273,s68.17699345277827660539
178_52,s-2.17897155023047339739,s-0.11956906859298946366,s68.15958713709139260573
178_53,s2.43831762824433440073,s-1.19657010272950747876,s68.20103634513003498796
178_54,s-2.18074269513053176084,s-3.88915702602597779247,s68.20182034129010162360
178_55,s2.43804135577264036172,s0.95748728593119591945,s68.19788332753154236343
178_56,s-0.78331655143456946355,s-3.28597980644413345530,s248.21856381347402020765
178_57,s3.59197567949709473112,s0.95862648784059634188,s68.21249786186174901559
178_58,s1.28418753021679021842,s-2.81211814561919437594,s68.20024704451230945779
178_59,s2.43818106661390476830,s-3.35069729867828325354,s68.17878754513009198490
178_60,s-0.78260913923030317463,s1.56103234453426065187,s248.17561039103611619794
178_61,s0.12981790921452646126,s-3.35062600187521519857,s68.20375900439620409088
178_62,s0.12968067494405888240,s-2.27358868346395981419,s68.20210946812932206740
178_63,s-1.93808627670962851930,s-1.67031354551511190820,s248.18953964361821817874
