id,x,y,deg
191_8,s1.70513021945953369141,s-2.67626452445983886719,s152.19808959960937500000
191_9,s2.89862585067749023438,s1.05105185508728027344,s138.42993164062500000000
191_10,s2.67662549018859863281,s3.53275585174560546875,s188.46807861328125000000
191_11,s1.67604458332061767578,s-1.58265542984008789062,s157.67401123046875000000
191_12,s2.81344485282897949219,s-1.74804115295410156250,s26.31536865234375000000
191_13,s2.64856600761413574219,s0.19204917550086975098,s111.42761230468750000000
191_14,s5.81553363800048828125,s-0.15897582471370697021,s347.82467651367187500000
191_15,s1.93467557430267333984,s1.40833306312561035156,s226.61288452148437500000
191_16,s5.45357894897460937500,s2.46733522415161132812,s77.19259643554687500000
191_17,s1.39276313781738281250,s3.50966382026672363281,s107.83322143554687500000
191_18,s4.09381771087646484375,s-0.41986161470413208008,s225.39862060546875000000
191_19,s2.59323740005493164062,s1.50160276889801025391,s25.16082763671875000000
191_20,s5.83376216888427734375,s1.80540263652801513672,s112.10922241210937500000
191_21,s3.14927697181701660156,s2.94749855995178222656,s265.14300537109375000000
191_22,s4.11819648742675781250,s2.21960520744323730469,s279.45074462890625000000
191_23,s3.33397030830383300781,s1.91470181941986083984,s272.16265869140625000000
191_24,s0.84291380643844604492,s2.59492349624633789062,s327.92303466796875000000
191_25,s0.05690504983067512512,s-0.94827169179916381836,s218.32846069335937500000
191_26,s-1.48475348949432373047,s3.49567675590515136719,s13.45874023437500000000
191_27,s2.59719800949096679688,s4.14323663711547851562,s78.41412353515625000000
191_28,s3.44781136512756347656,s1.06171190738677978516,s41.87902832031250000000
191_29,s-0.19650539755821228027,s1.22693920135498046875,s110.60485839843750000000
191_30,s-1.20040428638458251953,s2.81535196304321289062,s338.11050415039062500000
191_31,s3.62438178062438964844,s4.53887557983398437500,s176.70751953125000000000
191_32,s4.58859443664550781250,s3.73887395858764648438,s58.77252197265625000000
191_33,s0.37708011269569396973,s3.62710690498352050781,s157.11074829101562500000
191_34,s0.58958941698074340820,s2.10481405258178710938,s70.05493164062500000000
191_35,s3.37386584281921386719,s5.29109191894531250000,s165.03707885742187500000
191_36,s1.17477846145629882812,s0.19034010171890258789,s275.00872802734375000000
191_37,s3.38765788078308105469,s3.43028450012207031250,s301.82485961914062500000
191_38,s2.22096633911132812500,s3.67519807815551757812,s83.89700317382812500000
191_39,s-1.09911274909973144531,s0.15865997970104217529,s71.59390258789062500000
191_40,s-0.14971518516540527344,s5.78470373153686523438,s352.22985839843750000000
191_41,s1.00508606433868408203,s6.04627466201782226562,s244.91384887695312500000
191_42,s2.89067268371582031250,s4.72550058364868164062,s73.02603149414062500000
191_43,s4.94381380081176757812,s1.91284108161926269531,s163.28564453125000000000
191_44,s-3.41861486434936523438,s4.23646974563598632812,s1.73254394531250000000
191_45,s-0.52893269062042236328,s3.43142795562744140625,s40.03204345703125000000
191_46,s-0.90041983127593994141,s0.61528283357620239258,s289.68386840820312500000
191_47,s-1.90326356887817382812,s1.43950855731964111328,s330.69808959960937500000
191_48,s-2.82804799079895019531,s2.44943666458129882812,s311.99639892578125000000
191_49,s1.48119080066680908203,s4.44122505187988281250,s291.49533081054687500000
191_50,s-2.55976629257202148438,s3.68543457984924316406,s284.67797851562500000000
191_51,s1.54651594161987304688,s4.99035882949829101562,s335.34323120117187500000
191_52,s4.38429880142211914062,s0.54507416486740112305,s37.08322143554687500000
191_53,s-0.80264240503311157227,s5.52300739288330078125,s266.62210083007812500000
191_54,s0.36948710680007934570,s5.59119033813476562500,s203.08761596679687500000
191_55,s1.96008849143981933594,s2.37291455268859863281,s167.66119384765625000000
191_56,s-3.13274455070495605469,s3.05300474166870117188,s286.89978027343750000000
191_57,s3.12617087364196777344,s2.50555586814880371094,s104.47839355468750000000
191_58,s-3.11950993537902832031,s5.35481691360473632812,s122.49908447265625000000
191_59,s0.55155611038208007812,s-0.80531436204910278320,s280.75814819335937500000
191_60,s1.04896020889282226562,s5.03356409072875976562,s168.01699829101562500000
191_61,s-0.12486533075571060181,s5.16087150573730468750,s172.32577514648437500000
191_62,s-2.03028750419616699219,s5.40499353408813476562,s319.76184082031250000000
191_63,s0.99613243341445922852,s3.93074750900268554688,s88.19857788085937500000
191_64,s-1.14302074909210205078,s6.01806211471557617188,s179.79653930664062500000
191_65,s-2.70945072174072265625,s5.27610015869140625000,s247.86944580078125000000
191_66,s-1.06505930423736572266,s2.37021565437316894531,s97.15679931640625000000
191_67,s-4.03208589553833007812,s3.17689299583435058594,s277.14459228515625000000
191_68,s0.13329409062862396240,s-0.28362056612968444824,s134.85650634765625000000
191_69,s-3.82812356948852539062,s1.28709411621093750000,s9.35647583007812500000
191_70,s-3.72529363632202148438,s0.49575886130332946777,s201.95172119140625000000
191_71,s-5.21295690536499023438,s2.40437078475952148438,s313.91473388671875000000
191_72,s-1.16643965244293212891,s4.57137393951416015625,s287.83343505859375000000
191_73,s-0.53894013166427612305,s4.17855119705200195312,s231.14382934570312500000
191_74,s-4.07829236984252929688,s4.20419836044311523438,s175.59234619140625000000
191_75,s-3.05990767478942871094,s1.06737613677978515625,s113.31738281250000000000
191_76,s-0.05004112049937248230,s2.75750303268432617188,s73.64810180664062500000
191_77,s-3.19018530845642089844,s3.75810480117797851562,s110.97817993164062500000
191_78,s-2.60786294937133789062,s0.18175058066844940186,s249.46405029296875000000
191_79,s-5.15013170242309570312,s0.86598056554794311523,s354.56686401367187500000
191_80,s-5.41623592376708984375,s1.94674742221832275391,s279.60083007812500000000
191_81,s0.91701424121856689453,s1.52734875679016113281,s273.93817138671875000000
191_82,s-3.11624526977539062500,s-0.45205619931221008301,s104.28088378906250000000
191_83,s-4.11875009536743164062,s-2.29932332038879394531,s319.81927490234375000000
191_84,s-1.70982873439788818359,s4.51796007156372070312,s354.47500610351562500000
191_85,s-5.47226619720458984375,s-0.50242435932159423828,s127.90829467773437500000
191_86,s-5.16110134124755859375,s0.29083821177482604980,s264.26873779296875000000
191_87,s-5.78349733352661132812,s1.67678463459014892578,s201.91967773437500000000
191_88,s-3.82906079292297363281,s-1.56848120689392089844,s347.61947631835937500000
191_89,s-2.12952280044555664062,s2.48723483085632324219,s179.27160644531250000000
191_90,s-4.37921142578125000000,s3.10838580131530761719,s42.93118286132812500000
191_91,s-4.54505109786987304688,s-3.08385467529296875000,s241.30065917968750000000
191_92,s-1.61896753311157226562,s2.71669816970825195312,s22.43963623046875000000
191_93,s-2.75050115585327148438,s-1.00805997848510742188,s348.82580566406250000000
191_94,s-4.47857952117919921875,s-1.83915817737579345703,s16.71682739257812500000
191_95,s3.64089369773864746094,s-1.99945962429046630859,s44.06103515625000000000
191_96,s-4.26065254211425781250,s2.51013922691345214844,s176.54110717773437500000
191_97,s0.25693371891975402832,s1.52395570278167724609,s228.35482788085937500000
191_98,s-5.38579559326171875000,s-1.36480522155761718750,s86.42922973632812500000
191_99,s-2.27454066276550292969,s1.34814095497131347656,s158.45907592773437500000
191_100,s-5.50021696090698242188,s0.53139150142669677734,s104.89202880859375000000
191_101,s-5.47928428649902343750,s-2.50588607788085937500,s16.99597167968750000000
191_102,s0.01903049647808074951,s0.53686136007308959961,s310.77111816406250000000
191_103,s-3.17177462577819824219,s1.66880536079406738281,s230.78698730468750000000
191_104,s-3.61454129219055175781,s1.98356759548187255859,s287.16036987304687500000
191_105,s-1.22605419158935546875,s1.24970757961273193359,s174.34243774414062500000
191_106,s-4.34373855590820312500,s1.43115437030792236328,s54.80612182617187500000
191_107,s-0.90863889455795288086,s-2.35089707374572753906,s287.34378051757812500000
191_108,s-4.20512866973876953125,s0.47030454874038696289,s17.50360107421875000000
191_109,s-3.44820642471313476562,s-2.03017616271972656250,s267.75726318359375000000
191_110,s-3.00188446044921875000,s-3.88485741615295410156,s352.56948852539062500000
191_111,s-2.01482105255126953125,s-4.89357137680053710938,s142.39190673828125000000
191_112,s-2.17834377288818359375,s0.69343519210815429688,s212.62347412109375000000
191_113,s-4.54229259490966796875,s-2.44069409370422363281,s78.38845825195312500000
191_114,s-1.85193431377410888672,s-1.05677580833435058594,s59.48413085937500000000
191_115,s-2.50674152374267578125,s-3.43073391914367675781,s326.58178710937500000000
191_116,s-4.92732334136962890625,s-0.59800481796264648438,s332.43011474609375000000
191_117,s-0.24415054917335510254,s-4.61938905715942382812,s22.53726196289062500000
191_118,s0.21663612127304077148,s-4.61808013916015625000,s178.32186889648437500000
191_119,s-0.87966239452362060547,s-4.34780120849609375000,s193.75976562500000000000
191_120,s-1.04029893875122070312,s1.66234672069549560547,s304.29058837890625000000
191_121,s-4.18440294265747070312,s-1.12370610237121582031,s38.74749755859375000000
191_122,s-1.96296119689941406250,s-0.48556512594223022461,s306.33697509765625000000
191_123,s-3.11966490745544433594,s0.26416873931884765625,s322.01638793945312500000
191_124,s-3.07509970664978027344,s-4.56260108947753906250,s108.84628295898437500000
191_125,s-4.20979595184326171875,s-4.48475456237792968750,s339.13549804687500000000
191_126,s0.85233575105667114258,s-2.97891902923583984375,s222.51565551757812500000
191_127,s-0.75992411375045776367,s-6.05427551269531250000,s96.17657470703125000000
191_128,s3.83042287826538085938,s-3.58928465843200683594,s259.41339111328125000000
191_129,s-2.08616995811462402344,s-2.63093781471252441406,s44.56613159179687500000
191_130,s-3.42870020866394042969,s-4.17531061172485351562,s26.08212280273437500000
191_131,s-3.86749124526977539062,s-0.33315220475196838379,s56.36718750000000000000
191_132,s2.39401102066040039062,s-2.64696979522705078125,s168.10836791992187500000
191_133,s-3.24443507194519042969,s-0.91911280155181884766,s164.80075073242187500000
191_134,s-1.22944486141204833984,s-4.87277221679687500000,s71.56707763671875000000
191_135,s-1.19624829292297363281,s-1.40296268463134765625,s190.37149047851562500000
191_136,s-1.12460911273956298828,s-5.34153604507446289062,s269.14074707031250000000
191_137,s-2.32972311973571777344,s-4.46224308013916015625,s9.06982421875000000000
191_138,s-3.53452205657958984375,s-3.30007553100585937500,s346.60812377929687500000
191_139,s-0.70399421453475952148,s-3.74352574348449707031,s60.74227905273437500000
191_140,s-1.45350420475006103516,s-2.96773624420166015625,s260.25405883789062500000
191_141,s-0.69841772317886352539,s-0.24796089529991149902,s302.74411010742187500000
191_142,s-2.91822981834411621094,s-2.51753425598144531250,s171.51751708984375000000
191_143,s1.81271398067474365234,s-4.40748405456542968750,s355.55355834960937500000
191_144,s1.53394472599029541016,s-4.59985685348510742188,s139.70858764648437500000
191_145,s3.13455367088317871094,s-2.23759698867797851562,s101.46652221679687500000
191_146,s0.69739615917205810547,s-0.12884648144245147705,s22.36181640625000000000
191_147,s-1.99658954143524169922,s-5.58767795562744140625,s280.08294677734375000000
191_148,s3.55614018440246582031,s-4.90801048278808593750,s115.66802978515625000000
191_149,s1.77240002155303955078,s0.88756716251373291016,s205.17971801757812500000
191_150,s-1.62315189838409423828,s-4.37043380737304687500,s348.57238769531250000000
191_151,s2.89455771446228027344,s-3.34344172477722167969,s190.61419677734375000000
191_152,s0.99732393026351928711,s-1.99462425708770751953,s181.81518554687500000000
191_153,s-0.00800763163715600967,s-3.97582626342773437500,s11.67727661132812500000
191_154,s-0.06244732439517974854,s-5.46360540390014648438,s119.86309814453125000000
191_155,s2.03327322006225585938,s-5.22936439514160156250,s299.39910888671875000000
191_156,s-1.53817307949066162109,s-1.73186254501342773438,s131.20574951171875000000
191_157,s-1.23838996887207031250,s-0.69837605953216552734,s156.45788574218750000000
191_158,s1.15837001800537109375,s-5.91299295425415039062,s120.80291748046875000000
191_159,s3.43871998786926269531,s-0.39164721965789794922,s47.55529785156250000000
191_160,s-0.10996395349502563477,s-1.98480176925659179688,s263.04016113281250000000
191_161,s-2.14261460304260253906,s-1.57816135883331298828,s111.94873046875000000000
191_162,s0.60011303424835205078,s-2.44863700866699218750,s128.07305908203125000000
191_163,s0.88611602783203125000,s-4.82244586944580078125,s29.67367553710937500000
191_164,s0.50800836086273193359,s-3.32252073287963867188,s176.80490112304687500000
191_165,s5.07796621322631835938,s-0.81418359279632568359,s58.10311889648437500000
191_166,s5.39338159561157226562,s0.28223195672035217285,s101.66693115234375000000
191_167,s2.07097172737121582031,s-1.14152526855468750000,s208.74615478515625000000
191_168,s1.46061921119689941406,s-3.87642550468444824219,s91.70355224609375000000
191_169,s4.81829071044921875000,s-2.25930333137512207031,s36.86779785156250000000
191_170,s3.83968591690063476562,s-4.57347154617309570312,s331.39566040039062500000
191_171,s2.78501749038696289062,s-4.32828760147094726562,s251.52777099609375000000
191_172,s4.45531177520751953125,s-3.05683016777038574219,s222.17553710937500000000
191_173,s4.97151136398315429688,s-1.74761688709259033203,s324.36962890625000000000
191_174,s1.71263444423675537109,s-5.21101713180541992188,s117.54196166992187500000
191_175,s2.29671406745910644531,s-3.67597293853759765625,s54.59661865234375000000
191_176,s1.47537672519683837891,s2.23135185241699218750,s95.08020019531250000000
191_177,s4.93105745315551757812,s0.75494271516799926758,s47.48376464843750000000
191_178,s3.61920809745788574219,s-2.67196273803710937500,s123.86010742187500000000
191_179,s1.19477999210357666016,s0.76173233985900878906,s326.32101440429687500000
191_180,s3.93875074386596679688,s-1.00265848636627197266,s222.86340332031250000000
191_181,s-0.62061238288879394531,s-1.68204081058502197266,s306.57785034179687500000
191_182,s0.79102510213851928711,s-1.56674122810363769531,s326.25836181640625000000
191_183,s3.32867622375488281250,s-1.20015203952789306641,s331.09793090820312500000
191_184,s4.28647994995117187500,s-2.52330613136291503906,s39.01019287109375000000
191_185,s3.74275207519531250000,s1.48977398872375488281,s260.64956665039062500000
191_186,s3.07398366928100585938,s0.54588556289672851562,s213.29034423828125000000
191_187,s2.25790882110595703125,s3.00267744064331054688,s127.14422607421875000000
191_188,s-0.44567233324050903320,s-2.79102516174316406250,s192.79791259765625000000
191_189,s2.25789666175842285156,s-2.02045154571533203125,s111.45153808593750000000
191_190,s1.56096863746643066406,s-1.12750446796417236328,s6.64990234375000000000
192_0,s-1.14646291732788085938,s-0.07467102259397506714,s285.70642089843750000000
192_1,s4.66678142547607421875,s2.99120116233825683594,s151.82479858398437500000
192_2,s2.52794504165649414062,s0.46622511744499206543,s187.63784790039062500000
192_3,s4.92579412460327148438,s1.00905191898345947266,s38.57684326171875000000
192_4,s2.11877059936523437500,s-3.00280475616455078125,s106.72058105468750000000
192_5,s3.58899664878845214844,s3.38359594345092773438,s355.47329711914062500000
192_6,s-1.45472013950347900391,s1.05040299892425537109,s273.34503173828125000000
192_7,s5.86818170547485351562,s-0.15601316094398498535,s263.52465820312500000000
192_8,s1.52161669731140136719,s0.79989361763000488281,s237.34521484375000000000
192_9,s4.86342763900756835938,s3.47447681427001953125,s217.33239746093750000000
192_10,s0.35114595293998718262,s1.57811796665191650391,s192.74563598632812500000
192_11,s4.29039335250854492188,s1.30931305885314941406,s126.45458984375000000000
192_12,s3.64524579048156738281,s-1.65676522254943847656,s141.36007690429687500000
192_13,s3.96358561515808105469,s0.00127823022194206715,s324.18679809570312500000
192_14,s3.13883590698242187500,s1.24246144294738769531,s182.35202026367187500000
192_15,s2.93809461593627929688,s-0.70391243696212768555,s148.06958007812500000000
192_16,s3.07886552810668945312,s2.72091245651245117188,s247.90646362304687500000
192_17,s1.20771753787994384766,s1.65494358539581298828,s138.19323730468750000000
192_18,s5.79643106460571289062,s0.52098661661148071289,s140.48455810546875000000
192_19,s3.44360637664794921875,s-2.93932414054870605469,s34.81124877929687500000
192_20,s0.92965984344482421875,s3.19800639152526855469,s1.09829711914062500000
192_21,s4.14337635040283203125,s-0.56003808975219726562,s265.80374145507812500000
192_22,s4.43285560607910156250,s2.13458657264709472656,s141.31594848632812500000
192_23,s3.51562595367431640625,s4.57173585891723632812,s347.07556152343750000000
192_24,s4.50287103652954101562,s3.75215148925781250000,s67.52117919921875000000
192_25,s5.92257165908813476562,s1.18438780307769775391,s51.40277099609375000000
192_26,s-0.46260318160057067871,s4.44968700408935546875,s119.77612304687500000000
192_27,s-0.31960871815681457520,s2.33329010009765625000,s73.71975708007812500000
192_28,s4.72960519790649414062,s-2.22450494766235351562,s176.56906127929687500000
192_29,s1.88750100135803222656,s2.33921980857849121094,s52.74029541015625000000
192_30,s3.62988305091857910156,s2.00627279281616210938,s317.08398437500000000000
192_31,s3.07001662254333496094,s3.71891093254089355469,s353.96932983398437500000
192_32,s3.63140392303466796875,s0.62809652090072631836,s166.47946166992187500000
192_33,s2.39399957656860351562,s3.20607805252075195312,s251.81805419921875000000
192_34,s0.32996064424514770508,s3.31395983695983886719,s112.40536499023437500000
192_35,s4.96071052551269531250,s-1.65498280525207519531,s285.59417724609375000000
192_36,s1.35756504535675048828,s4.57413434982299804688,s3.37951660156250000000
192_37,s3.00549864768981933594,s5.29070234298706054688,s189.38153076171875000000
192_38,s2.41701364517211914062,s5.27024602890014648438,s75.81564331054687500000
192_39,s1.13902080059051513672,s-0.01485296338796615601,s249.23333740234375000000
192_40,s2.19996929168701171875,s2.15264105796813964844,s186.27200317382812500000
192_41,s2.50947117805480957031,s4.93497705459594726562,s194.66101074218750000000
192_42,s1.37842333316802978516,s2.22829890251159667969,s103.34640502929687500000
192_43,s-0.90276187658309936523,s5.10012578964233398438,s128.37133789062500000000
192_44,s1.04200398921966552734,s5.37137174606323242188,s294.97509765625000000000
192_45,s-2.76282191276550292969,s1.84530484676361083984,s302.74121093750000000000
192_46,s-0.99163895845413208008,s5.53483247756958007812,s358.34078979492187500000
192_47,s-1.76106226444244384766,s5.45853090286254882812,s159.60656738281250000000
192_48,s2.51074600219726562500,s1.20753431320190429688,s158.96835327148437500000
192_49,s4.75763988494873046875,s0.60600101947784423828,s215.50271606445312500000
192_50,s-2.63805603981018066406,s4.16253900527954101562,s134.53598022460937500000
192_51,s-0.29705086350440979004,s6.05404281616210937500,s312.44494628906250000000
192_52,s2.51816368103027343750,s4.06932497024536132812,s134.49798583984375000000
192_53,s-2.19359803199768066406,s3.84172606468200683594,s249.12866210937500000000
192_54,s1.05381858348846435547,s-1.96498954296112060547,s197.87316894531250000000
192_55,s1.82711267471313476562,s4.28055000305175781250,s117.01568603515625000000
192_56,s0.57680535316467285156,s-1.91348922252655029297,s115.86605834960937500000
192_57,s1.00010466575622558594,s4.10816526412963867188,s15.43212890625000000000
192_58,s0.53477245569229125977,s5.24402666091918945312,s172.41766357421875000000
192_59,s1.63719415664672851562,s3.74332571029663085938,s172.82281494140625000000
192_60,s-4.00559329986572265625,s3.03849554061889648438,s301.84066772460937500000
192_61,s-4.39933252334594726562,s4.30754852294921875000,s341.84246826171875000000
192_62,s-3.16472148895263671875,s5.28075551986694335938,s133.67144775390625000000
192_63,s0.06690941751003265381,s4.29603099822998046875,s28.95748901367187500000
192_64,s-1.80922329425811767578,s3.07597303390502929688,s249.36138916015625000000
192_65,s-2.92138195037841796875,s2.40045022964477539062,s21.98971557617187500000
192_66,s-2.74098801612854003906,s0.24140191078186035156,s282.10958862304687500000
192_67,s0.46114173531532287598,s3.96199870109558105469,s119.99710083007812500000
192_68,s-0.21875400841236114502,s5.20611333847045898438,s332.00585937500000000000
192_69,s-3.20965361595153808594,s1.85251271724700927734,s147.01727294921875000000
192_70,s-2.35899329185485839844,s4.58378362655639648438,s34.89202880859375000000
192_71,s-1.94216191768646240234,s4.44929742813110351562,s257.14056396484375000000
192_72,s-5.00359821319580078125,s2.91040587425231933594,s338.25192260742187500000
192_73,s-0.67399173974990844727,s3.12064337730407714844,s66.25198364257812500000
192_74,s-1.63890600204467773438,s0.63248944282531738281,s96.44573974609375000000
192_75,s-5.08239459991455078125,s0.65284019708633422852,s144.13452148437500000000
192_76,s-4.44949483871459960938,s-0.00623103789985179901,s328.49035644531250000000
192_77,s-3.17445254325866699219,s3.29598355293273925781,s301.64343261718750000000
192_78,s-1.59853935241699218750,s-0.41439217329025268555,s165.78018188476562500000
192_79,s-5.38810777664184570312,s2.19957470893859863281,s87.34423828125000000000
192_80,s3.09619402885437011719,s0.15331929922103881836,s154.25570678710937500000
192_81,s1.95643460750579833984,s1.49162292480468750000,s127.02273559570312500000
192_82,s-1.35377955436706542969,s1.60428547859191894531,s280.65124511718750000000
192_83,s-4.29343986511230468750,s2.16774702072143554688,s336.27859497070312500000
192_84,s-4.73162364959716796875,s0.68882435560226440430,s322.60916137695312500000
192_85,s-2.39634823799133300781,s2.57471537590026855469,s270.64236450195312500000
192_86,s-2.24961066246032714844,s3.38868308067321777344,s134.67489624023437500000
192_87,s-4.11842679977416992188,s1.76022493839263916016,s178.17089843750000000000
192_88,s-0.26701459288597106934,s-2.07367920875549316406,s77.77194213867187500000
192_89,s-2.88510394096374511719,s-4.76050138473510742188,s111.73208618164062500000
192_90,s-3.47631525993347167969,s2.65423512458801269531,s153.50030517578125000000
192_91,s-5.32255601882934570312,s1.08418953418731689453,s2.38702392578125000000
192_92,s-0.13256271183490753174,s0.40408816933631896973,s223.54690551757812500000
192_93,s-3.52857375144958496094,s-2.80772471427917480469,s87.10128784179687500000
192_94,s-6.05604267120361328125,s0.14409060776233673096,s234.74478149414062500000
192_95,s-5.05699491500854492188,s-1.04156482219696044922,s320.80538940429687500000
192_96,s-5.78300905227661132812,s-0.48362573981285095215,s208.12121582031250000000
192_97,s-5.51702785491943359375,s-2.34968900680541992188,s174.83978271484375000000
192_98,s-4.32441997528076171875,s-1.66866552829742431641,s245.36721801757812500000
192_99,s-2.36353564262390136719,s-5.21325635910034179688,s18.55050659179687500000
192_100,s-3.60803961753845214844,s3.64357686042785644531,s26.21374511718750000000
192_101,s-4.46591949462890625000,s-2.29151606559753417969,s92.17559814453125000000
192_102,s-1.09265446662902832031,s-1.55923330783843994141,s94.90216064453125000000
192_103,s-2.14322972297668457031,s1.35588741302490234375,s158.09735107421875000000
192_104,s0.07960750162601470947,s-2.47411966323852539062,s140.34222412109375000000
192_105,s-1.79902720451354980469,s-3.56046009063720703125,s230.59738159179687500000
192_106,s-1.64801347255706787109,s0.13505427539348602295,s133.47985839843750000000
192_107,s-2.95954728126525878906,s-0.96033167839050292969,s294.94104003906250000000
192_108,s0.30472794175148010254,s-1.29354357719421386719,s125.54251098632812500000
192_109,s-1.38603115081787109375,s3.79029440879821777344,s255.82678222656250000000
192_110,s-5.21319437026977539062,s-3.19630599021911621094,s273.30935668945312500000
192_111,s-2.31884932518005371094,s-2.44467401504516601562,s165.95449829101562500000
192_112,s2.00614380836486816406,s0.14640773832798004150,s194.96411132812500000000
192_113,s-4.71266937255859375000,s2.35816407203674316406,s132.02081298828125000000
192_114,s-3.17976927757263183594,s-2.29528069496154785156,s73.89425659179687500000
192_115,s-2.89101076126098632812,s-2.61421656608581542969,s155.56530761718750000000
192_116,s-4.46545696258544921875,s-4.03485584259033203125,s288.10815429687500000000
192_117,s-5.14063167572021484375,s-1.45989370346069335938,s233.86691284179687500000
192_118,s-5.56162977218627929688,s-1.42088305950164794922,s95.73526000976562500000
192_119,s-0.12565861642360687256,s-0.47390133142471313477,s173.45578002929687500000
192_120,s-3.65642809867858886719,s-0.10527671128511428833,s228.17022705078125000000
192_121,s-5.08106279373168945312,s0.07099840044975280762,s181.34918212890625000000
192_122,s-3.57399940490722656250,s-0.68662339448928833008,s163.83822631835937500000
192_123,s-4.13733625411987304688,s-0.42698466777801513672,s180.91317749023437500000
192_124,s-3.80836820602416992188,s0.65566301345825195312,s323.48535156250000000000
192_125,s-1.70628345012664794922,s-5.49895811080932617188,s24.14016723632812500000
192_126,s-3.21021962165832519531,s0.15317374467849731445,s335.65567016601562500000
192_127,s1.16635870933532714844,s-5.76239299774169921875,s45.79617309570312500000
192_128,s-1.03847467899322509766,s-0.65304565429687500000,s182.96780395507812500000
192_129,s0.53744041919708251953,s-5.81387710571289062500,s42.21459960937500000000
192_130,s-1.06143426895141601562,s2.10859966278076171875,s31.14761352539062500000
192_131,s-2.86034178733825683594,s-2.09333229064941406250,s298.27404785156250000000
192_132,s-0.34635391831398010254,s1.47625672817230224609,s334.62496948242187500000
192_133,s-1.64040541648864746094,s-4.50229024887084960938,s108.36352539062500000000
192_134,s0.35312697291374206543,s-4.03123712539672851562,s155.26074218750000000000
192_135,s-0.67462730407714843750,s-4.11789798736572265625,s98.65411376953125000000
192_136,s2.80067110061645507812,s-5.00566101074218750000,s135.61437988281250000000
192_137,s-0.30199012160301208496,s-4.18489217758178710938,s202.31472778320312500000
192_138,s-3.07829380035400390625,s1.34887623786926269531,s217.03015136718750000000
192_139,s-0.35647654533386230469,s0.96002352237701416016,s258.62826538085937500000
192_140,s-2.10471081733703613281,s-1.02569115161895751953,s149.74438476562500000000
192_141,s2.29881095886230468750,s-4.49906492233276367188,s159.43792724609375000000
192_142,s0.26502212882041931152,s-5.10445928573608398438,s344.23547363281250000000
192_143,s3.55710387229919433594,s-4.47999429702758789062,s201.86154174804687500000
192_144,s0.97167748212814331055,s-5.12311077117919921875,s5.63116455078125000000
192_145,s0.79865431785583496094,s-1.08050680160522460938,s185.81234741210937500000
192_146,s-1.21134614944458007812,s-5.67807912826538085938,s339.54168701171875000000
192_147,s4.14403963088989257812,s-2.02138662338256835938,s9.25292968750000000000
192_148,s-1.55630767345428466797,s-2.98581671714782714844,s285.64019775390625000000
192_149,s-4.02446460723876953125,s-3.11618828773498535156,s122.85763549804687500000
192_150,s-3.52759528160095214844,s-3.44502210617065429688,s194.85171508789062500000
192_151,s-1.32022380828857421875,s-4.87498378753662109375,s290.27612304687500000000
192_152,s-0.64538663625717163086,s-5.75454521179199218750,s268.37945556640625000000
192_153,s-3.50504636764526367188,s-4.50659227371215820312,s294.87014770507812500000
192_154,s-0.54002189636230468750,s-2.69645690917968750000,s46.75582885742187500000
192_155,s-0.50643771886825561523,s-4.83171844482421875000,s186.93664550781250000000
192_156,s-2.00349998474121093750,s-3.06153726577758789062,s120.09976196289062500000
192_157,s-2.52444744110107421875,s-3.84226417541503906250,s187.72525024414062500000
192_158,s-1.78214073181152343750,s-2.43433785438537597656,s310.26077270507812500000
192_159,s1.36846911907196044922,s-3.52716159820556640625,s285.89184570312500000000
192_160,s1.85144710540771484375,s-3.91933608055114746094,s165.13385009765625000000
192_161,s1.56507277488708496094,s-5.20281600952148437500,s7.35076904296875000000
192_162,s4.80702209472656250000,s-3.82297635078430175781,s195.14916992187500000000
192_163,s5.37684965133666992188,s2.52213001251220703125,s108.31774902343750000000
192_164,s5.82875823974609375000,s-1.18374109268188476562,s92.65960693359375000000
192_165,s4.31652069091796875000,s-1.02175676822662353516,s205.56341552734375000000
192_166,s0.04631676152348518372,s2.54844927787780761719,s308.18054199218750000000
192_167,s2.12997937202453613281,s-0.75406932830810546875,s200.32455444335937500000
192_168,s-0.53283619880676269531,s0.54102498292922973633,s85.16470336914062500000
192_169,s0.31852066516876220703,s-0.54600852727890014648,s307.28805541992187500000
192_170,s-0.47349008917808532715,s-3.22918772697448730469,s112.47033691406250000000
192_171,s4.27700948715209960938,s-3.08764195442199707031,s233.78848266601562500000
192_172,s3.64129137992858886719,s-0.25076937675476074219,s159.87738037109375000000
192_173,s0.35101959109306335449,s2.01351594924926757812,s329.01498413085937500000
192_174,s3.73035860061645507812,s-3.93431472778320312500,s94.15618896484375000000
192_175,s4.20718145370483398438,s-2.38531780242919921875,s135.58410644531250000000
192_176,s3.03836369514465332031,s-1.60434079170227050781,s338.54940795898437500000
192_177,s4.24862003326416015625,s-4.38856697082519531250,s23.54937744140625000000
192_178,s2.60812878608703613281,s-4.10670328140258789062,s205.58374023437500000000
192_179,s3.71570301055908203125,s1.49475550651550292969,s81.11456298828125000000
192_180,s5.18395948410034179688,s-0.70598602294921875000,s281.09576416015625000000
192_181,s0.81696414947509765625,s-3.84899091720581054688,s213.58731079101562500000
192_182,s1.96968638896942138672,s-2.52738499641418457031,s55.95880126953125000000
192_183,s1.19518876075744628906,s-0.86260479688644409180,s255.96069335937500000000
192_184,s0.07496336102485656738,s-3.51148724555969238281,s345.73431396484375000000
