id,x,y,deg
195_55,s-0.99073261022567749023,s1.43026900291442871094,s331.93087768554687500000
195_56,s-1.02386355400085449219,s1.47992861270904541016,s165.78450012207031250000
195_57,s-0.99056124687194824219,s1.21562695503234863281,s320.47570800781250000000
195_58,s-1.25467634201049804688,s1.63521718978881835938,s303.64483642578125000000
195_59,s-1.23328387737274169922,s1.45736944675445556641,s48.88671112060546875000
195_60,s-1.23469471931457519531,s1.57593059539794921875,s213.95651245117187500000
195_61,s-1.37470841407775878906,s1.28538644313812255859,s167.40087890625000000000
195_62,s-1.57004153728485107422,s1.24278652667999267578,s338.26638793945312500000
195_63,s-1.16846597194671630859,s1.55941557884216308594,s62.87152862548828125000
195_64,s-1.29646503925323486328,s1.48202037811279296875,s167.41505432128906250000
195_65,s-1.15165030956268310547,s1.44517052173614501953,s9.50490379333496093750
195_66,s-0.98669457435607910156,s1.43044054508209228516,s151.68014526367187500000
195_67,s-1.02530348300933837891,s1.90314495563507080078,s299.90658569335937500000
195_68,s-1.24599373340606689453,s1.41410315036773681641,s320.36489868164062500000
195_69,s-1.08886635303497314453,s1.43031203746795654297,s106.74113464355468750000
195_70,s-2.22605848312377929688,s-0.07785502076148986816,s239.21040344238281250000
195_71,s-2.18477678298950195312,s0.05876575782895088196,s155.45085144042968750000
195_72,s-2.04172205924987792969,s0.00817980710417032242,s300.22534179687500000000
195_73,s-2.05878257751464843750,s0.05045209079980850220,s266.13427734375000000000
195_74,s-2.19465374946594238281,s0.10314930975437164307,s146.67549133300781250000
195_75,s-1.97746205329895019531,s-0.00340379378758370876,s133.65644836425781250000
195_76,s-2.12907600402832031250,s0.13692261278629302979,s101.15267944335937500000
195_77,s0.64219063520431518555,s1.52218341827392578125,s51.54055404663085937500
195_78,s-2.32160401344299316406,s-0.05853863433003425598,s54.66867446899414062500
195_79,s-2.38652300834655761719,s0.01206360291689634323,s190.65560913085937500000
195_80,s-2.13449811935424804688,s0.01852304860949516296,s173.30119323730468750000
195_81,s-2.19622468948364257812,s0.07871579378843307495,s67.58890533447265625000
195_82,s0.61871743202209472656,s1.49795508384704589844,s258.09414672851562500000
195_83,s0.37952691316604614258,s1.57889449596405029297,s87.69791412353515625000
195_84,s0.25335827469825744629,s1.62937510013580322266,s128.11375427246093750000
195_85,s0.27806952595710754395,s1.55944132804870605469,s335.89895629882812500000
195_86,s0.36251154541969299316,s1.60111880302429199219,s125.87255859375000000000
195_87,s0.26018407940864562988,s1.53695762157440185547,s159.62281799316406250000
195_88,s0.29847088456153869629,s1.54066801071166992188,s11.39735603332519531250
195_89,s0.25787919759750366211,s1.63927328586578369141,s190.94458007812500000000
195_90,s0.30076852440834045410,s1.75925362110137939453,s146.24815368652343750000
195_91,s0.27723726630210876465,s1.66825592517852783203,s152.27897644042968750000
195_92,s0.30918028950691223145,s1.65254294872283935547,s111.44495391845703125000
195_93,s0.34223350882530212402,s1.66835403442382812500,s349.80007934570312500000
195_94,s0.22906322777271270752,s1.68343889713287353516,s147.60337829589843750000
195_95,s0.26791036128997802734,s1.62585246562957763672,s81.53318786621093750000
195_96,s0.34324517846107482910,s1.63319993019104003906,s78.79939270019531250000
195_97,s0.30153927206993103027,s1.71044301986694335938,s98.09691619873046875000
195_98,s-1.85672461986541748047,s-1.05933260917663574219,s40.54130935668945312500
195_99,s-1.73282718658447265625,s-0.88604837656021118164,s33.91717529296875000000
195_100,s-1.56179666519165039062,s-0.98747497797012329102,s296.77944946289062500000
195_101,s-1.69316136837005615234,s-0.91307580471038818359,s320.57342529296875000000
195_102,s-1.69025206565856933594,s-0.93059122562408447266,s1.97211444377899169922
195_103,s-1.64497780799865722656,s-1.13869607448577880859,s108.86329650878906250000
195_104,s-1.72327053546905517578,s-0.83095091581344604492,s215.86387634277343750000
195_105,s-1.73650157451629638672,s-0.96761560440063476562,s212.86402893066406250000
195_106,s-1.70072031021118164062,s-0.96870160102844238281,s12.81270122528076171875
195_107,s-1.66349959373474121094,s-1.00195574760437011719,s163.61285400390625000000
195_108,s-1.74598121643066406250,s-0.90590703487396240234,s237.34121704101562500000
195_109,s-1.68321669101715087891,s-0.89557993412017822266,s23.96150779724121093750
195_110,s-1.63443565368652343750,s-1.05853915214538574219,s158.84794616699218750000
195_111,s-1.76114046573638916016,s-0.93603533506393432617,s147.65621948242187500000
195_112,s-1.73356008529663085938,s-0.91284680366516113281,s199.70155334472656250000
195_113,s-2.13830161094665527344,s0.03345226868987083435,s156.70684814453125000000
195_114,s-1.53925013542175292969,s-1.10662746429443359375,s84.56652069091796875000
195_115,s-2.12562179565429687500,s-0.02927166782319545746,s294.94317626953125000000
195_116,s-2.19721794128417968750,s0.12280712276697158813,s179.11924743652343750000
195_117,s-2.05630850791931152344,s0.02956732921302318573,s113.77861785888671875000
195_118,s-2.28876614570617675781,s-0.00001185833025374450,s294.62014770507812500000
195_119,s-2.13091373443603515625,s0.07652252912521362305,s174.10322570800781250000
195_120,s-2.21441125869750976562,s0.05070054158568382263,s329.13198852539062500000
195_121,s-2.11589884757995605469,s-0.05522331222891807556,s164.87477111816406250000
195_122,s-2.10540866851806640625,s0.05466492101550102234,s121.75664520263671875000
195_123,s-2.06194567680358886719,s0.03278231248259544373,s331.35949707031250000000
195_124,s1.35854351520538330078,s-1.27055156230926513672,s271.74514770507812500000
195_125,s-2.09990262985229492188,s-0.10082156211137771606,s344.53393554687500000000
195_126,s-0.42659226059913635254,s-2.13472414016723632812,s157.78935241699218750000
195_127,s0.70769828557968139648,s-1.14732027053833007812,s169.49940490722656250000
195_128,s-1.61404991149902343750,s-1.10764169692993164062,s14.19065570831298828125
195_129,s0.68892604112625122070,s-1.24263656139373779297,s81.11952972412109375000
195_130,s0.69959682226181030273,s-1.37056767940521240234,s225.09152221679687500000
195_131,s0.71148133277893066406,s-1.27654504776000976562,s3.58536005020141601562
195_132,s0.79232251644134521484,s-1.34060239791870117188,s21.00990486145019531250
195_133,s0.74672442674636840820,s-1.32029449939727783203,s299.65304565429687500000
195_134,s1.38200461864471435547,s-1.24436283111572265625,s247.81759643554687500000
195_135,s-0.34021541476249694824,s-2.33160972595214843750,s239.37597656250000000000
195_136,s-0.28956454992294311523,s-2.19165420532226562500,s230.44934082031250000000
195_137,s-0.33420136570930480957,s-2.15218520164489746094,s76.09952545166015625000
195_138,s-0.37356880307197570801,s-2.23459267616271972656,s142.35638427734375000000
195_139,s-0.28163498640060424805,s-2.23990368843078613281,s149.34902954101562500000
195_140,s-0.34417700767517089844,s-2.15276670455932617188,s98.30552673339843750000
195_141,s-0.31159168481826782227,s-2.25673365592956542969,s170.39358520507812500000
195_142,s-0.18029738962650299072,s-2.29097080230712890625,s232.05361938476562500000
195_143,s-0.21612520515918731689,s-2.42525100708007812500,s121.56213378906250000000
195_144,s-0.18834973871707916260,s-2.39909219741821289062,s254.95420837402343750000
195_145,s-0.36536788940429687500,s-2.33413720130920410156,s46.22312164306640625000
195_146,s-0.35480654239654541016,s-2.25687599182128906250,s292.05657958984375000000
195_147,s0.88205856084823608398,s-1.03387117385864257812,s16.80375671386718750000
195_148,s-0.31301161646842956543,s-2.38782095909118652344,s142.06764221191406250000
195_149,s-0.29862403869628906250,s-2.27310371398925781250,s96.09664916992187500000
195_150,s-0.14319738745689392090,s-2.36490273475646972656,s21.17542839050292968750
195_151,s-0.30913409590721130371,s-2.24673604965209960938,s293.83020019531250000000
195_152,s-0.17615953087806701660,s-2.24506163597106933594,s329.68017578125000000000
195_153,s-0.36451545357704162598,s-2.14642214775085449219,s214.13702392578125000000
195_154,s1.61955618858337402344,s-0.27346721291542053223,s245.52880859375000000000
195_155,s1.64211487770080566406,s-0.21286624670028686523,s288.28256225585937500000
195_156,s1.01003301143646240234,s-1.09654915332794189453,s38.43449401855468750000
195_157,s0.82078462839126586914,s-1.40226650238037109375,s226.72949218750000000000
195_158,s0.95816129446029663086,s-1.22043001651763916016,s281.45547485351562500000
195_159,s1.03355908393859863281,s-1.09470498561859130859,s115.28008270263671875000
195_160,s0.94738131761550903320,s-1.14620077610015869141,s318.21386718750000000000
195_161,s-0.45124495029449462891,s-2.37993454933166503906,s98.29486083984375000000
195_162,s-0.26113888621330261230,s-2.52097821235656738281,s249.04144287109375000000
195_163,s1.02027630805969238281,s-1.17605662345886230469,s199.02735900878906250000
195_164,s1.06961834430694580078,s-1.06345772743225097656,s5.41423416137695312500
195_165,s1.17121112346649169922,s-1.24233400821685791016,s198.82058715820312500000
195_166,s1.07724654674530029297,s-1.14322078227996826172,s121.54818725585937500000
195_167,s1.12250673770904541016,s-1.26531696319580078125,s216.46136474609375000000
195_168,s1.13240945339202880859,s-1.11516618728637695312,s305.98577880859375000000
195_169,s1.10154807567596435547,s-1.02726447582244873047,s267.28210449218750000000
195_170,s1.04047608375549316406,s-1.26108002662658691406,s213.49787902832031250000
195_171,s1.11631333827972412109,s-1.19997072219848632812,s349.30899047851562500000
195_172,s0.86468487977981567383,s-1.22349691390991210938,s19.35454368591308593750
195_173,s1.08947074413299560547,s-1.19222688674926757812,s147.19171142578125000000
195_174,s1.07261252403259277344,s-1.07415699958801269531,s344.79821777343750000000
195_175,s1.15727531909942626953,s-1.18882083892822265625,s305.25979614257812500000
195_176,s1.11907041072845458984,s-1.09097945690155029297,s39.08790969848632812500
195_177,s1.55280148983001708984,s-0.52326220273971557617,s205.28535461425781250000
195_178,s1.68237161636352539062,s-0.46829706430435180664,s127.77924346923828125000
195_179,s1.67277812957763671875,s-0.57982885837554931641,s244.80273437500000000000
195_180,s1.56257569789886474609,s-0.66104829311370849609,s88.47675323486328125000
195_181,s1.48506069183349609375,s-0.52438968420028686523,s114.70876312255859375000
195_182,s1.68109226226806640625,s-0.56108456850051879883,s294.72024536132812500000
195_183,s1.45557200908660888672,s-0.58525747060775756836,s245.77511596679687500000
195_184,s1.54749786853790283203,s-0.48934987187385559082,s283.58752441406250000000
195_185,s1.41759371757507324219,s-0.50422304868698120117,s111.76654052734375000000
195_186,s1.65588343143463134766,s-0.51492089033126831055,s352.86270141601562500000
195_187,s1.37234365940093994141,s-0.58458679914474487305,s328.78103637695312500000
195_188,s1.45966124534606933594,s-0.55823200941085815430,s340.06964111328125000000
195_189,s1.58320879936218261719,s-0.58068531751632690430,s119.35794067382812500000
195_190,s1.51622331142425537109,s-0.67840772867202758789,s314.64575195312500000000
195_191,s1.52647674083709716797,s-0.52080470323562622070,s217.38549804687500000000
195_192,s1.44820702075958251953,s-0.64522999525070190430,s351.46353149414062500000
195_193,s1.45265138149261474609,s-0.48464003205299377441,s59.41101837158203125000
195_194,s1.43500554561614990234,s-0.57356822490692138672,s268.18685913085937500000
196_0,s1.54166126251220703125,s0.44608950614929199219,s97.49707794189453125000
196_1,s1.51503837108612060547,s0.25296235084533691406,s132.59297180175781250000
196_2,s1.41430020332336425781,s0.50469732284545898438,s59.87733078002929687500
196_3,s1.33126139640808105469,s0.50878846645355224609,s3.83542609214782714844
196_4,s1.55116879940032958984,s0.57024449110031127930,s125.79972076416015625000
196_5,s1.40257513523101806641,s0.23792222142219543457,s272.27496337890625000000
196_6,s1.59112095832824707031,s0.25477877259254455566,s342.53054809570312500000
196_7,s1.41623914241790771484,s0.37898820638656616211,s22.32633972167968750000
196_8,s1.49213206768035888672,s0.47514891624450683594,s18.88533782958984375000
196_9,s1.46895420551300048828,s0.25674250721931457520,s227.77030944824218750000
196_10,s1.60626637935638427734,s0.28836035728454589844,s346.06411743164062500000
196_11,s1.41111361980438232422,s0.18581321835517883301,s110.36688995361328125000
196_12,s1.53897380828857421875,s0.15698878467082977295,s128.53199768066406250000
196_13,s1.53648996353149414062,s0.67025476694107055664,s233.78819274902343750000
196_14,s1.57293879985809326172,s0.53087741136550903320,s26.44087219238281250000
196_15,s1.52773582935333251953,s0.13472811877727508545,s280.81524658203125000000
196_16,s1.57232308387756347656,s0.15513329207897186279,s303.17178344726562500000
196_17,s1.41979813575744628906,s0.47884589433670043945,s325.78726196289062500000
196_18,s0.70835924148559570312,s1.46642339229583740234,s31.47467803955078125000
196_19,s0.82725363969802856445,s1.42963421344757080078,s246.51312255859375000000
196_20,s0.90146440267562866211,s1.39521276950836181641,s323.26818847656250000000
196_21,s0.77075773477554321289,s1.39504706859588623047,s94.45393371582031250000
196_22,s0.76586955785751342773,s1.36744356155395507812,s258.12783813476562500000
196_23,s0.95192784070968627930,s1.38349080085754394531,s34.47893524169921875000
196_24,s0.83666521310806274414,s1.32366979122161865234,s318.39105224609375000000
196_25,s0.76602083444595336914,s1.33370447158813476562,s40.61067581176757812500
196_26,s0.84791690111160278320,s1.34733486175537109375,s83.82621765136718750000
196_27,s0.75302124023437500000,s1.28662586212158203125,s34.50780105590820312500
196_28,s1.68748867511749267578,s-0.50397545099258422852,s155.05607604980468750000
196_29,s0.85934978723526000977,s1.33539581298828125000,s283.19430541992187500000
196_30,s0.53639823198318481445,s1.51421904563903808594,s203.48361206054687500000
196_31,s1.02252399921417236328,s1.36706960201263427734,s189.07978820800781250000
196_32,s0.77675890922546386719,s1.40616083145141601562,s65.41580963134765625000
196_33,s0.75408726930618286133,s1.35122764110565185547,s193.01553344726562500000
196_34,s0.81983953714370727539,s1.35532104969024658203,s73.22914123535156250000
196_35,s-0.19253993034362792969,s1.48139405250549316406,s138.28047180175781250000
196_36,s-0.08223398774862289429,s1.68378639221191406250,s307.85086059570312500000
196_37,s-0.13978543877601623535,s1.41698205471038818359,s5.21521615982055664062
196_38,s0.03674783557653427124,s1.66438984870910644531,s146.21623229980468750000
196_39,s-0.06423994898796081543,s1.53141331672668457031,s159.30546569824218750000
196_40,s-0.01767415553331375122,s1.66180133819580078125,s125.83318328857421875000
196_41,s-0.08291483670473098755,s1.50289452075958251953,s253.64764404296875000000
196_42,s-0.17366556823253631592,s1.59664762020111083984,s192.23690795898437500000
196_43,s-0.12429275363683700562,s1.63175714015960693359,s92.88628387451171875000
196_44,s-0.09299678355455398560,s1.59664988517761230469,s291.93753051757812500000
196_45,s-0.03356376290321350098,s1.70090830326080322266,s43.20851516723632812500
196_46,s-0.06782601773738861084,s1.49604499340057373047,s210.48936462402343750000
196_47,s1.72558128833770751953,s-0.73701393604278564453,s305.00823974609375000000
196_48,s0.33703696727752685547,s1.48077046871185302734,s98.81858062744140625000
196_49,s0.01601238921284675598,s1.52022719383239746094,s304.16806030273437500000
196_50,s-0.18525390326976776123,s1.62249875068664550781,s233.44923400878906250000
196_51,s-1.16717231273651123047,s1.26010739803314208984,s149.10220336914062500000
196_52,s1.70337176322937011719,s-0.68393969535827636719,s108.74951934814453125000
196_53,s0.18241657316684722900,s1.62184441089630126953,s62.77245712280273437500
196_54,s-0.15221422910690307617,s1.57493877410888671875,s339.43365478515625000000
196_55,s-0.28484255075454711914,s1.58678901195526123047,s314.91708374023437500000
196_56,s1.74513173103332519531,s-0.67880213260650634766,s260.98699951171875000000
196_57,s-0.04343569651246070862,s1.56174254417419433594,s246.20025634765625000000
196_58,s-0.18045003712177276611,s1.52981102466583251953,s182.87275695800781250000
196_59,s-0.38602784276008605957,s1.69174253940582275391,s170.19595336914062500000
196_60,s-0.06538620591163635254,s1.65540587902069091797,s44.16925811767578125000
196_61,s-0.02962964586913585663,s1.72214412689208984375,s232.64846801757812500000
196_62,s-0.07433390617370605469,s1.67424178123474121094,s213.82711791992187500000
196_63,s0.92007744312286376953,s1.42169356346130371094,s162.76795959472656250000
196_64,s-0.28463974595069885254,s1.51692736148834228516,s319.28552246093750000000
196_65,s-0.17767174541950225830,s1.48809754848480224609,s92.19056701660156250000
196_66,s-0.01888735219836235046,s1.46814191341400146484,s199.09761047363281250000
196_67,s-0.32383745908737182617,s1.67304050922393798828,s244.72337341308593750000
196_68,s-0.05377652868628501892,s1.46533143520355224609,s122.51049804687500000000
196_69,s0.17195425927639007568,s1.55107414722442626953,s96.78056335449218750000
196_70,s-1.43712770938873291016,s0.84629070758819580078,s212.64965820312500000000
196_71,s-1.32770299911499023438,s0.92676562070846557617,s33.55547714233398437500
196_72,s-1.39428758621215820312,s0.90193104743957519531,s325.82308959960937500000
196_73,s-1.31173336505889892578,s0.90754771232604980469,s15.75685596466064453125
196_74,s-1.42807793617248535156,s0.89430177211761474609,s195.94906616210937500000
196_75,s-1.42958450317382812500,s0.76283621788024902344,s191.48342895507812500000
196_76,s-1.25865447521209716797,s0.97364240884780883789,s46.46791076660156250000
196_77,s-1.34439778327941894531,s0.97302085161209106445,s168.38394165039062500000
196_78,s-1.42809998989105224609,s0.82871460914611816406,s175.37947082519531250000
196_79,s-1.47795581817626953125,s0.86355191469192504883,s325.01010131835937500000
196_80,s-1.60840439796447753906,s0.89358848333358764648,s117.66130828857421875000
196_81,s-1.31149184703826904297,s0.95551103353500366211,s359.31524658203125000000
196_82,s-1.30549108982086181641,s0.99780666828155517578,s261.43728637695312500000
196_83,s-1.47838544845581054688,s0.93551200628280639648,s278.01907348632812500000
196_84,s-1.44063246250152587891,s0.88669997453689575195,s331.69073486328125000000
196_85,s-1.74278879165649414062,s-0.72759014368057250977,s27.77428817749023437500
196_86,s-1.46331584453582763672,s0.88021177053451538086,s108.65390777587890625000
196_87,s-1.52698504924774169922,s0.87328374385833740234,s210.17085266113281250000
196_88,s-1.36685764789581298828,s0.93816995620727539062,s180.26393127441406250000
196_89,s-1.47095882892608642578,s0.37239632010459899902,s189.61140441894531250000
196_90,s-1.37375402450561523438,s0.92757165431976318359,s90.96905517578125000000
196_91,s-1.72486579418182373047,s-0.63820952177047729492,s1.62918543815612792969
196_92,s-1.52705883979797363281,s-0.63183569908142089844,s112.51740264892578125000
196_93,s-1.68216812610626220703,s-0.38171797990798950195,s199.32887268066406250000
196_94,s-1.55237162113189697266,s-0.18171766400337219238,s83.11885070800781250000
196_95,s-1.72487366199493408203,s-0.44475784897804260254,s285.17544555664062500000
196_96,s-1.64855325222015380859,s-0.82314485311508178711,s340.04132080078125000000
196_97,s-1.60801494121551513672,s-0.35670268535614013672,s211.66709899902343750000
196_98,s-1.75047338008880615234,s-0.49624592065811157227,s33.57510375976562500000
196_99,s-1.62365436553955078125,s-0.60021895170211791992,s175.17950439453125000000
196_100,s-1.80552637577056884766,s-0.39864036440849304199,s98.76071929931640625000
196_101,s-1.74857378005981445312,s-0.32087138295173645020,s159.73577880859375000000
196_102,s-1.79606950283050537109,s-0.33251437544822692871,s141.69978332519531250000
196_103,s-1.68434751033782958984,s-0.53362047672271728516,s284.32699584960937500000
196_104,s-1.69287157058715820312,s-0.44452974200248718262,s164.76806640625000000000
196_105,s-1.39522838592529296875,s1.16016864776611328125,s40.51373291015625000000
196_106,s-1.55549919605255126953,s-0.33282589912414550781,s339.84835815429687500000
196_107,s-1.52838480472564697266,s-0.04807946085929870605,s345.46334838867187500000
196_108,s-1.70779871940612792969,s-0.51412665843963623047,s265.29617309570312500000
196_109,s-1.49317800998687744141,s-0.01006024051457643509,s62.01803588867187500000
196_110,s-1.53162670135498046875,s-0.01378587540239095688,s65.83554077148437500000
196_111,s-1.59551978111267089844,s0.02156679332256317139,s240.81138610839843750000
196_112,s-1.76446533203125000000,s-0.34629002213478088379,s253.54833984375000000000
196_113,s-1.58877408504486083984,s-0.32721555233001708984,s5.03959465026855468750
196_114,s-1.65913760662078857422,s-0.35953092575073242188,s51.20186996459960937500
196_115,s-1.69591701030731201172,s-0.36574980616569519043,s309.27880859375000000000
196_116,s-1.75582218170166015625,s-0.38555938005447387695,s331.15576171875000000000
196_117,s-0.39530310034751892090,s-1.68035686016082763672,s135.23518371582031250000
196_118,s-0.39180910587310791016,s-1.80722451210021972656,s275.95776367187500000000
196_119,s-0.58109039068222045898,s-1.35761070251464843750,s208.60427856445312500000
196_120,s-0.37318801879882812500,s-1.58554494380950927734,s90.37651824951171875000
196_121,s-0.32429242134094238281,s-1.79585742950439453125,s258.80407714843750000000
196_122,s-0.33930182456970214844,s-1.57576012611389160156,s319.61166381835937500000
196_123,s-0.33515217900276184082,s-1.49920392036437988281,s345.26773071289062500000
196_124,s-0.39491546154022216797,s-1.77904403209686279297,s66.38204956054687500000
196_125,s-0.26276576519012451172,s-1.64333224296569824219,s235.14073181152343750000
196_126,s-0.02991768345236778259,s-1.57666587829589843750,s320.21075439453125000000
196_127,s-0.21314164996147155762,s-1.86867582798004150391,s176.21372985839843750000
196_128,s-0.36520069837570190430,s-1.76395559310913085938,s336.48416137695312500000
196_129,s-0.69811624288558959961,s-1.46062278747558593750,s203.83795166015625000000
196_130,s-0.67530661821365356445,s-1.44422769546508789062,s209.60525512695312500000
196_131,s-0.38145652413368225098,s-1.53892242908477783203,s102.26455688476562500000
196_132,s-0.46916937828063964844,s-1.46060013771057128906,s298.10552978515625000000
196_133,s-0.41376185417175292969,s-1.52921891212463378906,s133.47836303710937500000
196_134,s-0.16797325015068054199,s-1.74810910224914550781,s200.54284667968750000000
196_135,s-0.02576280571520328522,s-1.89264225959777832031,s50.59009170532226562500
196_136,s-0.47493666410446166992,s-1.66876292228698730469,s312.11727905273437500000
196_137,s-0.51963317394256591797,s-1.66919767856597900391,s295.85784912109375000000
196_138,s-0.22134099900722503662,s-1.59410107135772705078,s296.02096557617187500000
196_139,s-0.39463502168655395508,s-1.55353879928588867188,s304.24804687500000000000
196_140,s-0.46455091238021850586,s-1.56340014934539794922,s66.52467346191406250000
196_141,s-0.47691655158996582031,s-1.61115872859954833984,s277.82516479492187500000
196_142,s-0.33936026692390441895,s-1.58980309963226318359,s172.43518066406250000000
196_143,s-1.78859138488769531250,s-0.27377730607986450195,s181.43544006347656250000
196_144,s-0.49636751413345336914,s-1.61534500122070312500,s40.54360961914062500000
196_145,s-0.39507052302360534668,s-1.51247835159301757812,s342.91366577148437500000
196_146,s-0.17140242457389831543,s-1.84853935241699218750,s226.75027465820312500000
196_147,s-0.58338952064514160156,s-1.53265345096588134766,s330.71017456054687500000
196_148,s-0.31096842885017395020,s-1.53770089149475097656,s174.83160400390625000000
196_149,s-0.56422024965286254883,s-1.46158635616302490234,s302.11044311523437500000
196_150,s-0.31264781951904296875,s-1.67729616165161132812,s84.21794891357421875000
196_151,s-0.09631396830081939697,s-1.62283241748809814453,s262.30300903320312500000
196_152,s-0.70085024833679199219,s-1.74780976772308349609,s38.75178909301757812500
196_153,s-0.21485495567321777344,s-1.54732561111450195312,s284.69747924804687500000
196_154,s1.36644303798675537109,s-0.87890595197677612305,s284.17016601562500000000
196_155,s1.50052666664123535156,s-0.94892859458923339844,s171.51597595214843750000
196_156,s1.47267556190490722656,s-0.99404764175415039062,s337.64395141601562500000
196_157,s1.41367244720458984375,s-0.86561244726181030273,s123.05576324462890625000
196_158,s1.52793407440185546875,s-0.76229077577590942383,s165.13621520996093750000
196_159,s1.45969367027282714844,s-0.83812236785888671875,s272.69943237304687500000
196_160,s1.49918234348297119141,s-0.90078628063201904297,s67.83993530273437500000
196_161,s-0.52570784091949462891,s-1.65766572952270507812,s80.51699066162109375000
196_162,s1.44842565059661865234,s-0.97966355085372924805,s329.99987792968750000000
196_163,s1.42210054397583007812,s-0.65790814161300659180,s261.44119262695312500000
196_164,s1.39957153797149658203,s-0.87726110219955444336,s196.22337341308593750000
196_165,s1.49446606636047363281,s-0.88721972703933715820,s191.38945007324218750000
196_166,s1.45830893516540527344,s-0.59144216775894165039,s348.41796875000000000000
196_167,s1.74208068847656250000,s-0.66422969102859497070,s0.59609842300415039062
196_168,s1.41630053520202636719,s-0.96287906169891357422,s338.30743408203125000000
196_169,s1.42347860336303710938,s-0.85590928792953491211,s205.66940307617187500000
196_170,s1.35012078285217285156,s-0.90718871355056762695,s281.05337524414062500000
196_171,s1.52271866798400878906,s-0.95491057634353637695,s146.89477539062500000000
196_172,s1.47434318065643310547,s-0.98174840211868286133,s128.49108886718750000000
196_173,s1.33505296707153320312,s-0.84165692329406738281,s123.31693267822265625000
196_174,s1.71876621246337890625,s-0.64026570320129394531,s127.10935211181640625000
196_175,s0.32414650917053222656,s-1.99992489814758300781,s34.53918838500976562500
196_176,s1.36305928230285644531,s-1.11788761615753173828,s303.19372558593750000000
196_177,s1.45664775371551513672,s-0.96346968412399291992,s8.86552429199218750000
196_178,s-1.51898598670959472656,s-0.01323869731277227402,s112.08434295654296875000
196_179,s-1.55559349060058593750,s0.04724910855293273926,s235.07743835449218750000
196_180,s-1.78613972663879394531,s0.09031343460083007812,s63.00568389892578125000
196_181,s-0.11922063678503036499,s-1.80469179153442382812,s333.67022705078125000000
196_182,s-0.24921378493309020996,s-1.68170094490051269531,s259.59155273437500000000
196_183,s0.27588856220245361328,s-2.00489783287048339844,s350.04269409179687500000
196_184,s-0.12915234267711639404,s-1.82887840270996093750,s70.32184600830078125000
196_185,s1.67490172386169433594,s0.04352348670363426208,s313.26300048828125000000
196_186,s1.60949516296386718750,s0.34155291318893432617,s203.67742919921875000000
196_187,s1.62033367156982421875,s0.35074102878570556641,s232.06369018554687500000
196_188,s1.60388529300689697266,s0.58872807025909423828,s356.39337158203125000000
196_189,s1.49849975109100341797,s0.18175892531871795654,s153.01138305664062500000
196_190,s1.55998480319976806641,s0.49463164806365966797,s47.07027816772460937500
196_191,s1.57039952278137207031,s0.30771297216415405273,s292.56072998046875000000
196_192,s1.43201136589050292969,s0.43621721863746643066,s260.60470581054687500000
196_193,s1.51832771301269531250,s0.39978969097137451172,s328.79406738281250000000
196_194,s1.61172997951507568359,s0.35735553503036499023,s306.68081665039062500000
196_195,s1.61514449119567871094,s0.36025539040565490723,s315.07971191406250000000
197_0,s0.82769018411636352539,s1.81610155105590820312,s191.98570251464843750000
197_1,s0.85096555948257446289,s2.22719287872314453125,s241.53193664550781250000
197_2,s0.78507322072982788086,s1.96199619770050048828,s314.46557617187500000000
197_3,s0.76281386613845825195,s1.90610790252685546875,s162.89306640625000000000
197_4,s0.84766823053359985352,s1.99091017246246337891,s99.48474121093750000000
197_5,s0.82374691963195800781,s1.68310427665710449219,s4.29387950897216796875
197_6,s-0.49247035384178161621,s1.71362435817718505859,s330.07904052734375000000
197_7,s0.47581103444099426270,s1.61168158054351806641,s230.68803405761718750000
197_8,s0.82260948419570922852,s1.88458681106567382812,s138.31704711914062500000
197_9,s0.65929627418518066406,s2.18591880798339843750,s14.86570453643798828125
197_10,s-0.46264347434043884277,s1.72594153881072998047,s68.46281433105468750000
197_11,s0.86453831195831298828,s1.62888169288635253906,s34.96651077270507812500
197_12,s0.63841283321380615234,s1.80362010002136230469,s290.33987426757812500000
197_13,s-0.71435964107513427734,s2.01846981048583984375,s247.08224487304687500000
197_14,s0.81347489356994628906,s1.97227549552917480469,s4.10295295715332031250
197_15,s0.83046096563339233398,s1.67158496379852294922,s55.98936462402343750000
197_16,s0.74625831842422485352,s1.93664991855621337891,s304.95953369140625000000
197_17,s0.73003029823303222656,s1.67041552066802978516,s198.86579895019531250000
197_18,s0.79421514272689819336,s1.96764123439788818359,s335.26123046875000000000
197_19,s0.87156152725219726562,s1.97452676296234130859,s112.70172119140625000000
197_20,s1.65711104869842529297,s-1.12114214897155761719,s311.60641479492187500000
197_21,s0.68803620338439941406,s2.12641167640686035156,s82.89231109619140625000
197_22,s1.79673087596893310547,s-0.59063482284545898438,s49.18112945556640625000
197_23,s2.21411705017089843750,s-1.41180896759033203125,s22.61533355712890625000
197_24,s1.59255981445312500000,s-1.02643120288848876953,s159.24156188964843750000
197_25,s2.52958011627197265625,s-0.39993163943290710449,s135.92164611816406250000
197_26,s1.81923103332519531250,s-0.88166379928588867188,s319.98855590820312500000
197_27,s1.82178080081939697266,s-1.45942831039428710938,s209.27178955078125000000
197_28,s2.58296275138854980469,s-0.40192508697509765625,s310.35180664062500000000
197_29,s2.63751316070556640625,s-0.33363956212997436523,s110.22375488281250000000
197_30,s1.84604716300964355469,s0.34595131874084472656,s155.33993530273437500000
